event_id,hit_id,track_id
0,39753,519565961
0,39754,878655341
0,39755,810639046
0,39756,810639046
0,39757,1011217099
0,39758,810639046
0,39759,810639046
0,39760,1007446395
0,39761,1006468640
0,39762,404107656
0,39763,404107656
0,39764,778263214
0,39765,404107656
0,39766,876142161
0,39767,510712402
0,39768,1009681083
0,39769,1008886294
0,39770,779266047
0,39771,493034113
0,39772,876403738
0,39773,1005381385
0,39774,493034113
0,39775,422550014
0,39776,1005381385
0,39777,998191506
0,39778,1011220187
0,39779,996946622
0,39780,947701420
0,39781,732186426
0,39782,1010183699
0,39783,1010681425
0,39784,862368106
0,39785,732186426
0,39786,882142256
0,39787,937763166
0,39788,937763166
0,39789,1007006814
0,39790,997331094
0,39791,970546032
0,39792,480993346
0,39793,1006173754
0,39794,568382881
0,39795,767035081
0,39796,565279650
0,39797,565279650
0,39798,787413484
0,39799,1005230492
0,39800,512989801
0,39801,863775606
0,39802,683622433
0,39803,513912598
0,39804,1008192799
0,39805,1006874487
0,39806,482209922
0,39807,997921174
0,39808,938526630
0,39809,996354379
0,39810,64926072
0,39811,199127033
0,39812,1011138278
0,39813,938526630
0,39814,199127033
0,39815,1002976301
0,39816,666052011
0,39817,984005683
0,39818,995229689
0,39819,425670909
0,39820,984005683
0,39821,691079291
0,39822,950912670
0,39823,950912670
0,39824,951697908
0,39825,985915523
0,39826,1003895543
0,39827,691079291
0,39828,637061541
0,39829,1010685119
0,39830,671697978
0,39831,987920363
0,39832,1009053476
0,39833,1011220216
0,39834,808977818
0,39835,808977818
0,39836,547302584
0,39837,557644619
0,39838,826974161
0,39839,826974161
0,39840,1010802331
0,39841,431905351
0,39842,557644619
0,39843,1006323886
0,39844,717237299
0,39845,1004213960
0,39846,431905351
0,39847,431905351
0,39848,983516791
0,39849,1010830790
0,39850,462063178
0,39851,977730154
0,39852,95203669
0,39853,761617450
0,39854,761617450
0,39855,1006511838
0,39856,1005635666
0,39857,529600703
0,39858,998738829
0,39859,1005331573
0,39860,567394263
0,39861,524012061
0,39862,1005331573
0,39863,849080154
0,39864,849080154
0,39865,551463628
0,39866,987067520
0,39867,838588696
0,39868,714884263
0,39869,817601204
0,39870,714884263
0,39871,838697484
0,39872,838697484
0,39873,916906976
0,39874,411547205
0,39875,440414938
0,39876,1008492440
0,39877,411547205
0,39878,823580040
0,39879,1003848208
0,39880,1011213787
0,39881,1009177230
0,39882,1000244864
0,39883,129586458
0,39884,440414938
0,39885,1003844979
0,39886,1007230503
0,39887,543480396
0,39888,898684668
0,39889,697709539
0,39890,786523359
0,39891,697709539
0,39892,1007493353
0,39893,571983554
0,39894,577623157
0,39895,158533456
0,39896,998954591
0,39897,898684668
0,39898,1011220250
0,39899,679844207
0,39900,796625315
0,39901,995073030
0,39902,1009793892
0,39903,1010983056
0,39904,1010343452
0,39905,974272412
0,39906,974272412
0,39907,807154177
0,39908,643882009
0,39909,740798270
0,39910,924572537
0,39911,1005088476
0,39912,561652988
0,39913,740798270
0,39914,351842544
0,39915,833964734
0,39916,998035752
0,39917,376041895
0,39918,351842544
0,39919,511495921
0,39920,905734811
0,39921,999278675
0,39922,12773529
0,39923,512706955
0,39924,67164996
0,39925,512706955
0,39926,511495921
0,39927,512706955
0,39928,1003898982
0,39929,997759400
0,39930,1010074719
0,39931,557645167
0,39932,997220285
0,39933,1006134911
0,39934,514054933
0,39935,896809664
0,39936,990292948
0,39937,1006134911
0,39938,1008968153
0,39939,562858659
0,39940,1008274263
0,39941,1003678293
0,39942,1005338297
0,39943,831348393
0,39944,548502020
0,39945,990292948
0,39946,831348393
0,39947,995667731
0,39948,409053514
0,39949,1005338297
0,39950,831348393
0,39951,520626032
0,39952,682439404
0,39953,682439404
0,39954,959809408
0,39955,1003687687
0,39956,1008707401
0,39957,998305855
0,39958,1000190830
0,39959,836696596
0,39960,714281813
0,39961,884282908
0,39962,1000190830
0,39963,998458898
0,39964,999756466
0,39965,1000190830
0,39966,836696596
0,39967,978750379
0,39968,836696596
0,39969,1005639044
0,39970,1011179478
0,39971,456210466
0,39972,684571674
0,39973,996842886
0,39974,428958652
0,39975,735788901
0,39976,881049275
0,39977,959859683
0,39978,1008922162
0,39979,881049275
0,39980,881049275
0,39981,64525213
0,39982,743983874
0,39983,1010257300
0,39984,743983874
0,39985,1009997560
0,39986,1008922162
0,39987,154563906
0,39988,1003902595
0,39989,1011179278
0,39990,154563906
0,39991,901535112
0,39992,1006177791
0,39993,1010986385
0,39994,993484658
0,39995,130927962
0,39996,1007048269
0,39997,1011179487
0,39998,1010340529
0,39999,855199088
0,40000,879645457
0,40001,855199088
0,40002,997601070
0,40003,879645457
0,40004,660937136
0,40005,657893463
0,40006,984768686
0,40007,855199088
0,40008,786788748
0,40009,545181956
0,40010,984768686
0,40011,855199088
0,40012,944445321
0,40013,997543650
0,40014,1006921495
0,40015,984768686
0,40016,944445321
0,40017,998522424
0,40018,836488586
0,40019,522600861
0,40020,998890497
0,40021,1003294576
0,40022,1006278524
0,40023,710624335
0,40024,1011179295
0,40025,958913785
0,40026,1002257793
0,40027,978915111
0,40028,816917485
0,40029,1003294576
0,40030,1011176284
0,40031,836488586
0,40032,1008928686
0,40033,1011220333
0,40034,816917485
0,40035,709741048
0,40036,732628640
0,40037,1011220333
0,40038,558788342
0,40039,421709774
0,40040,1011220336
0,40041,571559477
0,40042,558788342
0,40043,490833976
0,40044,378520292
0,40045,764456708
0,40046,421709774
0,40047,490833976
0,40048,738836113
0,40049,1011220336
0,40050,997489778
0,40051,979504625
0,40052,1009719836
0,40053,415888461
0,40054,378520292
0,40055,1010337185
0,40056,997489778
0,40057,734015451
0,40058,494876021
0,40059,537451937
0,40060,1001064662
0,40061,659666734
0,40062,1007617952
0,40063,993104608
0,40064,995015930
0,40065,659666734
0,40066,446175517
0,40067,1006693694
0,40068,1007711624
0,40069,1006368420
0,40070,934502987
0,40071,884747215
0,40072,1008793466
0,40073,544472476
0,40074,1006474877
0,40075,944066192
0,40076,681782618
0,40077,1007657869
0,40078,884747215
0,40079,765610157
0,40080,1008921316
0,40081,1010992883
0,40082,1005088567
0,40083,999721694
0,40084,944066192
0,40085,492252864
0,40086,765610157
0,40087,681782618
0,40088,999278766
0,40089,1004981072
0,40090,165636772
0,40091,572688790
0,40092,572688790
0,40093,568382628
0,40094,568382628
0,40095,999278766
0,40096,999647471
0,40097,1009482792
0,40098,943687792
0,40099,995881594
0,40100,935430818
0,40101,991202872
0,40102,572688790
0,40103,738686818
0,40104,1005829922
0,40105,935430818
0,40106,682584869
0,40107,994866593
0,40108,464258494
0,40109,540932577
0,40110,1002932631
0,40111,1009376476
0,40112,94723039
0,40113,559002408
0,40114,771562116
0,40115,771562116
0,40116,976563391
0,40117,37136761
0,40118,1008411471
0,40119,993863102
0,40120,952484196
0,40121,490904679
0,40122,844089934
0,40123,490904679
0,40124,460566576
0,40125,1008964549
0,40126,460566576
0,40127,783007004
0,40128,455489466
0,40129,456705395
0,40130,131873077
0,40131,779266047
0,40132,456562435
0,40133,739286303
0,40134,850227975
0,40135,493034113
0,40136,928558144
0,40137,638713513
0,40138,793413773
0,40139,1007449583
0,40140,995229491
0,40141,996784823
0,40142,1011176037
0,40143,793413773
0,40144,993104888
0,40145,998738986
0,40146,439987520
0,40147,1011100239
0,40148,943266558
0,40149,532878737
0,40150,812935815
0,40151,472122625
0,40152,480993346
0,40153,493175869
0,40154,712035794
0,40155,712035794
0,40156,444402638
0,40157,886503067
0,40158,884947759
0,40159,684349444
0,40160,877346558
0,40161,489065405
0,40162,463762909
0,40163,1006874487
0,40164,1002976483
0,40165,778999177
0,40166,1004264680
0,40167,489065405
0,40168,940284684
0,40169,822326125
0,40170,732550254
0,40171,695077497
0,40172,733580533
0,40173,940284684
0,40174,685237572
0,40175,778999177
0,40176,515116796
0,40177,981353450
0,40178,685237572
0,40179,733580533
0,40180,983190373
0,40181,131405930
0,40182,131405930
0,40183,975451764
0,40184,1011065782
0,40185,957503550
0,40186,471415513
0,40187,320320173
0,40188,638036061
0,40189,765131871
0,40190,995450832
0,40191,995450832
0,40192,909124241
0,40193,853834828
0,40194,1003350018
0,40195,1002479722
0,40196,957503550
0,40197,488135350
0,40198,443403458
0,40199,772967949
0,40200,808977818
0,40201,996203422
0,40202,1005485662
0,40203,818073469
0,40204,997809773
0,40205,997809773
0,40206,741095720
0,40207,442123461
0,40208,995738603
0,40209,770363411
0,40210,833385900
0,40211,770363411
0,40212,968792895
0,40213,534881341
0,40214,1011144676
0,40215,734095278
0,40216,571842273
0,40217,960027093
0,40218,437488319
0,40219,731174899
0,40220,994432489
0,40221,1009603720
0,40222,814560709
0,40223,994866653
0,40224,474030631
0,40225,474030631
0,40226,994654258
0,40227,714657748
0,40228,994866653
0,40229,995453908
0,40230,181289760
0,40231,529600703
0,40232,994654258
0,40233,1009259184
0,40234,523377436
0,40235,524012061
0,40236,56133091
0,40237,969447709
0,40238,687392740
0,40239,76525361
0,40240,897028895
0,40241,1008142822
0,40242,897028895
0,40243,1003025435
0,40244,1007095489
0,40245,687392740
0,40246,1004367078
0,40247,494457190
0,40248,494457190
0,40249,1007701858
0,40250,70911216
0,40251,1006037008
0,40252,1003848208
0,40253,1006037008
0,40254,1005691428
0,40255,858182085
0,40256,904772487
0,40257,424953237
0,40258,792110204
0,40259,1002758143
0,40260,158533456
0,40261,858182085
0,40262,406257032
0,40263,1008445679
0,40264,406257032
0,40265,416102764
0,40266,778743969
0,40267,993491413
0,40268,922874885
0,40269,1003633236
0,40270,497568560
0,40271,493743514
0,40272,1003633237
0,40273,998026108
0,40274,996193540
0,40275,996193540
0,40276,798293580
0,40277,994760340
0,40278,880788791
0,40279,412902832
0,40280,884584964
0,40281,826244433
0,40282,41707681
0,40283,959613353
0,40284,880788791
0,40285,788973831
0,40286,472759312
0,40287,826244433
0,40288,995614191
0,40289,754888854
0,40290,998837264
0,40291,153128820
0,40292,844873487
0,40293,844873487
0,40294,1004319915
0,40295,539515319
0,40296,876508894
0,40297,1009910638
0,40298,916204139
0,40299,867934530
0,40300,734095414
0,40301,493885233
0,40302,734095414
0,40303,1011172590
0,40304,562929881
0,40305,494806979
0,40306,1010376041
0,40307,91757207
0,40308,515540782
0,40309,1010688203
0,40310,970304708
0,40311,91757207
0,40312,1003678293
0,40313,548502020
0,40314,1010688203
0,40315,764135762
0,40316,456205852
0,40317,571207624
0,40318,148172976
0,40319,686426490
0,40320,686426490
0,40321,148172976
0,40322,571207624
0,40323,564991833
0,40324,823318788
0,40325,1008663778
0,40326,638865146
0,40327,406543960
0,40328,800026943
0,40329,638865146
0,40330,1010792842
0,40331,976990002
0,40332,976990002
0,40333,800026943
0,40334,824575481
0,40335,638865146
0,40336,744059648
0,40337,732477983
0,40338,1008928872
0,40339,1002748680
0,40340,824575460
0,40341,922707068
0,40342,1001778204
0,40343,714281813
0,40344,824575460
0,40345,1011024560
0,40346,633122864
0,40347,958008666
0,40348,405469312
0,40349,633122864
0,40350,633122864
0,40351,996842886
0,40352,456139654
0,40353,684571674
0,40354,560862182
0,40355,733943442
0,40356,1010113116
0,40357,994485753
0,40358,560648144
0,40359,1011106647
0,40360,551041966
0,40361,665900575
0,40362,1010685213
0,40363,1005082596
0,40364,1011220501
0,40365,1003575960
0,40366,1011217488
0,40367,803761688
0,40368,1011106647
0,40369,803761688
0,40370,803761688
0,40371,1011176241
0,40372,1005082596
0,40373,1005082596
0,40374,732405521
0,40375,672810313
0,40376,822061550
0,40377,925368912
0,40378,997927917
0,40379,488705117
0,40380,1009334942
0,40381,672810313
0,40382,1008058718
0,40383,732405521
0,40384,999593957
0,40385,1009253036
0,40386,1011220512
0,40387,1009094493
0,40388,999593957
0,40389,999593957
0,40390,1010113135
0,40391,1009334942
0,40392,999647303
0,40393,768853117
0,40394,1011220518
0,40395,915074403
0,40396,1010068321
0,40397,1002639688
0,40398,977675975
0,40399,713380406
0,40400,710624335
0,40401,1011182473
0,40402,711813135
0,40403,514550383
0,40404,988515456
0,40405,1011217513
0,40406,51073428
0,40407,379772805
0,40408,438707216
0,40409,537023576
0,40410,1011217513
0,40411,516315196
0,40412,1001506413
0,40413,379772805
0,40414,378270509
0,40415,879641609
0,40416,51073428
0,40417,561932552
0,40418,516315196
0,40419,565628172
0,40420,1008280580
0,40421,1000298886
0,40422,879641609
0,40423,689188737
0,40424,1008536676
0,40425,876979187
0,40426,1000298886
0,40427,438707216
0,40428,992688688
0,40429,414472240
0,40430,1010299140
0,40431,565628172
0,40432,1010837932
0,40433,876979187
0,40434,999430799
0,40435,863097991
0,40436,1005591909
0,40437,783946975
0,40438,707533551
0,40439,1006563522
0,40440,783946975
0,40441,409619273
0,40442,1010649806
0,40443,952677083
0,40444,861272653
0,40445,475227279
0,40446,409619273
0,40447,886295257
0,40448,863097991
0,40449,406267024
0,40450,576286178
0,40451,1011144792
0,40452,495017586
0,40453,1007668364
0,40454,1004010723
0,40455,995667993
0,40456,997236794
0,40457,942353806
0,40458,554299944
0,40459,463626335
0,40460,997236794
0,40461,917544188
0,40462,1011217551
0,40463,917544188
0,40464,1004418007
0,40465,994383186
0,40466,1004418007
0,40467,543763468
0,40468,514550453
0,40469,1011179560
0,40470,989216645
0,40471,814767176
0,40472,1006555983
0,40473,901049076
0,40474,850962480
0,40475,850962480
0,40476,993747411
0,40477,486924285
0,40478,800866417
0,40479,423262096
0,40480,1006786123
0,40481,1006786123
0,40482,1009298887
0,40483,131084103
0,40484,967982450
0,40485,569654649
0,40486,1008233792
0,40487,131084103
0,40488,152569779
0,40489,152569779
0,40490,738686818
0,40491,192444036
0,40492,572971185
0,40493,934598939
0,40494,1001010356
0,40495,152569779
0,40496,404829742
0,40497,974500645
0,40498,1009444513
0,40499,829680328
0,40500,432186711
0,40501,1011217591
0,40502,934598939
0,40503,801077466
0,40504,490125923
0,40505,1002932631
0,40506,473323744
0,40507,432186711
0,40508,550336745
0,40509,880110480
0,40510,524434730
0,40511,1008233811
0,40512,265477045
0,40513,966240347
0,40514,1006278839
0,40515,880110480
0,40516,473323744
0,40517,1006871130
0,40518,787204796
0,40519,535101197
0,40520,96242299
0,40521,561153363
0,40522,448369402
0,40523,448369402
0,40524,988265949
0,40525,865441386
0,40526,1001281944
0,40527,702075353
0,40528,994277888
0,40529,1007618024
0,40530,978652480
0,40531,999593210
0,40532,456562435
0,40533,702075353
0,40534,816236350
0,40535,443550880
0,40536,996902895
0,40537,977007206
0,40538,999549618
0,40539,514408946
0,40540,742839517
0,40541,757891477
0,40542,742839517
0,40543,842526690
0,40544,828277442
0,40545,410905866
0,40546,995932310
0,40547,842526690
0,40548,17299095
0,40549,502661581
0,40550,1008760562
0,40551,1005642088
0,40552,475720856
0,40553,573112485
0,40554,475720856
0,40555,827085390
0,40556,967108055
0,40557,738612000
0,40558,637360583
0,40559,846896473
0,40560,997388578
0,40561,812935815
0,40562,827085390
0,40563,830149962
0,40564,447381737
0,40565,968632064
0,40566,743296434
0,40567,1007372683
0,40568,318500653
0,40569,798192165
0,40570,444402638
0,40571,798192165
0,40572,976929695
0,40573,798192165
0,40574,1005542437
0,40575,995986125
0,40576,664457076
0,40577,798192165
0,40578,639929459
0,40579,664457076
0,40580,639929459
0,40581,1011217665
0,40582,735048293
0,40583,737792646
0,40584,991563922
0,40585,995290302
0,40586,442337014
0,40587,1008411707
0,40588,695654195
0,40589,1005542442
0,40590,695654195
0,40591,822326125
0,40592,494168430
0,40593,737792646
0,40594,502809722
0,40595,1005886618
0,40596,851695699
0,40597,570501042
0,40598,851695699
0,40599,400186609
0,40600,502809722
0,40601,949833189
0,40602,131405930
0,40603,1007403467
0,40604,318912481
0,40605,469150994
0,40606,456776795
0,40607,438988024
0,40608,400186609
0,40609,889530893
0,40610,776164156
0,40611,994281634
0,40612,865184274
0,40613,865184274
0,40614,831877642
0,40615,438988024
0,40616,998847094
0,40617,504155041
0,40618,454989659
0,40619,1001230688
0,40620,1004578423
0,40621,1003350018
0,40622,1011030905
0,40623,995614344
0,40624,739442163
0,40625,1010183754
0,40626,454989659
0,40627,831877642
0,40628,622386636
0,40629,492253248
0,40630,858028653
0,40631,492253248
0,40632,434840969
0,40633,993758121
0,40634,739442163
0,40635,976254145
0,40636,720605659
0,40637,475373883
0,40638,1001771964
0,40639,534881341
0,40640,770363411
0,40641,1008754159
0,40642,518437095
0,40643,534881341
0,40644,887658089
0,40645,447595136
0,40646,518437095
0,40647,9491008
0,40648,968154071
0,40649,1008754159
0,40650,999438269
0,40651,867674384
0,40652,564566035
0,40653,445248183
0,40654,319243508
0,40655,992995085
0,40656,445248183
0,40657,841951117
0,40658,474030631
0,40659,841951117
0,40660,1008886651
0,40661,1011069064
0,40662,1006083324
0,40663,879381480
0,40664,572194829
0,40665,841951117
0,40666,1003076046
0,40667,734384517
0,40668,953657207
0,40669,997971830
0,40670,996785095
0,40671,570501261
0,40672,1006323906
0,40673,953657207
0,40674,744446252
0,40675,990772711
0,40676,858759333
0,40677,512635347
0,40678,990772711
0,40679,996785095
0,40680,570501261
0,40681,1007534030
0,40682,1010954962
0,40683,440842380
0,40684,1007274642
0,40685,976612583
0,40686,637061752
0,40687,70911216
0,40688,998678885
0,40689,1008627348
0,40690,839431409
0,40691,977633121
0,40692,1002803470
0,40693,324673370
0,40694,839431409
0,40695,518012666
0,40696,918921507
0,40697,918921507
0,40698,776007044
0,40699,487423955
0,40700,571066084
0,40701,996900104
0,40702,1004214113
0,40703,1004214113
0,40704,1010493838
0,40705,61402652
0,40706,407550763
0,40707,1000952720
0,40708,108529560
0,40709,1007142877
0,40710,458350511
0,40711,746187306
0,40712,148412975
0,40713,148412975
0,40714,870285938
0,40715,1010417589
0,40716,995233529
0,40717,108529560
0,40718,985641972
0,40719,996193540
0,40720,831564586
0,40721,1009958962
0,40722,234077744
0,40723,129193446
0,40724,1008058958
0,40725,461560100
0,40726,736455805
0,40727,967873424
0,40728,1003315255
0,40729,135263571
0,40730,695798011
0,40731,349751009
0,40732,919407844
0,40733,995999610
0,40734,522530906
0,40735,1011182633
0,40736,1010649947
0,40737,780426869
0,40738,519920112
0,40739,967873424
0,40740,1001169665
0,40741,883862049
0,40742,505365715
0,40743,695798011
0,40744,522530906
0,40745,884584964
0,40746,1002912647
0,40747,1010305918
0,40748,1009259434
0,40749,1010799587
0,40750,998036151
0,40751,710921120
0,40752,1011182642
0,40753,883862049
0,40754,996117084
0,40755,780426869
0,40756,840220299
0,40757,505365715
0,40758,739292170
0,40759,734310862
0,40760,996117084
0,40761,1007614614
0,40762,996203685
0,40763,806633036
0,40764,1010410442
0,40765,686282774
0,40766,1005840434
0,40767,404037899
0,40768,994489147
0,40769,1007886806
0,40770,1010410442
0,40771,734310862
0,40772,775267469
0,40773,1010410442
0,40774,404037899
0,40775,1011176179
0,40776,67164978
0,40777,999593741
0,40778,159476024
0,40779,830994079
0,40780,159476024
0,40781,867934530
0,40782,183042264
0,40783,408486447
0,40784,867934530
0,40785,994232012
0,40786,1010528768
0,40787,916204139
0,40788,486211647
0,40789,486211647
0,40790,437917775
0,40791,994232012
0,40792,1004825866
0,40793,758154104
0,40794,996301220
0,40795,1006789225
0,40796,1008233981
0,40797,1011028116
0,40798,995899245
0,40799,998675573
0,40800,1010611937
0,40801,1006690453
0,40802,994920229
0,40803,732556045
0,40804,997871074
0,40805,886710789
0,40806,823318788
0,40807,1005086105
0,40808,720893843
0,40809,831567534
0,40810,732556045
0,40811,446738942
0,40812,952385858
0,40813,536453067
0,40814,977515945
0,40815,952385858
0,40816,1008932011
0,40817,989855392
0,40818,1008496399
0,40819,854568918
0,40820,1010605418
0,40821,975770171
0,40822,822532421
0,40823,1008496399
0,40824,508932648
0,40825,1011182677
0,40826,987169554
0,40827,456348577
0,40828,808717830
0,40829,998783743
0,40830,1011214703
0,40831,1008368271
0,40832,564779730
0,40833,883082649
0,40834,712110502
0,40835,994548619
0,40836,564779730
0,40837,866532149
0,40838,645119498
0,40839,985806614
0,40840,999060132
0,40841,1006223386
0,40842,509146476
0,40843,1008804114
0,40844,1008624384
0,40845,645119498
0,40846,835225064
0,40847,1007356548
0,40848,352010702
0,40849,509146476
0,40850,976142307
0,40851,1007886851
0,40852,1011069173
0,40853,1010382633
0,40854,509146476
0,40855,1001830280
0,40856,469789423
0,40857,469789423
0,40858,352010702
0,40859,459563134
0,40860,994721782
0,40861,1009328185
0,40862,1001778453
0,40863,447382050
0,40864,1004622804
0,40865,557645359
0,40866,535168000
0,40867,1001932005
0,40868,548784723
0,40869,994721782
0,40870,496439420
0,40871,1008580235
0,40872,1010799987
0,40873,565416880
0,40874,548784723
0,40875,548784723
0,40876,839221051
0,40877,539160714
0,40878,472830023
0,40879,1006649954
0,40880,776796464
0,40881,936188689
0,40882,472830023
0,40883,1011220767
0,40884,1009881671
0,40885,1009836460
0,40886,975727606
0,40887,562502290
0,40888,808040224
0,40889,507861694
0,40890,379772805
0,40891,808040224
0,40892,904877280
0,40893,454273819
0,40894,1001557551
0,40895,411761060
0,40896,122516705
0,40897,507861694
0,40898,432838698
0,40899,1011104401
0,40900,469086118
0,40901,569160879
0,40902,1005784580
0,40903,993863484
0,40904,940285052
0,40905,432838698
0,40906,994123789
0,40907,997992168
0,40908,407127260
0,40909,569160879
0,40910,122516705
0,40911,886295257
0,40912,1006955566
0,40913,985915025
0,40914,132424021
0,40915,687391886
0,40916,457068820
0,40917,1002311790
0,40918,568665281
0,40919,976356341
0,40920,457068820
0,40921,994179337
0,40922,886295257
0,40923,191419770
0,40924,790705332
0,40925,687019991
0,40926,849652347
0,40927,777154236
0,40928,710846103
0,40929,1010184015
0,40930,1002311790
0,40931,632679772
0,40932,1002311790
0,40933,457068820
0,40934,191419770
0,40935,1008492949
0,40936,572476523
0,40937,735350351
0,40938,969193583
0,40939,998844119
0,40940,988704023
0,40941,1008492949
0,40942,777154236
0,40943,998844119
0,40944,322489244
0,40945,1001222976
0,40946,1006230087
0,40947,1006738271
0,40948,322489244
0,40949,438927405
0,40950,566686906
0,40951,776376651
0,40952,508860450
0,40953,561218638
0,40954,993705646
0,40955,1011220809
0,40956,997186963
0,40957,1009490717
0,40958,6115980
0,40959,865492845
0,40960,996085503
0,40961,997186963
0,40962,795937047
0,40963,1009603969
0,40964,834801731
0,40965,865492845
0,40966,542983106
0,40967,993536548
0,40968,995200778
0,40969,997431841
0,40970,712705402
0,40971,1005086198
0,40972,997112505
0,40973,158763645
0,40974,542983106
0,40975,1008492989
0,40976,1002970599
0,40977,997598116
0,40978,1009413015
0,40979,713379112
0,40980,1000210891
0,40981,158763645
0,40982,940172780
0,40983,1005086198
0,40984,1004007583
0,40985,1008757953
0,40986,319738986
0,40987,806059744
0,40988,634304631
0,40989,959490884
0,40990,421557938
0,40991,1008757953
0,40992,737876962
0,40993,975780424
0,40994,1003840937
0,40995,744211370
0,40996,810274809
0,40997,634304631
0,40998,987695193
0,40999,807153621
0,41000,572900274
0,41001,1011217572
0,41002,1008061954
0,41003,606233111
0,41004,1010187595
0,41005,985915246
0,41006,857030730
0,41007,660558619
0,41008,1003244531
0,41009,968208364
0,41010,994379211
0,41011,1010226067
0,41012,492749951
0,41013,815869182
0,41014,1005635974
0,41015,458284958
0,41016,923602056
0,41017,1004846120
0,41018,401052821
0,41019,993747458
0,41020,458284958
0,41021,732842109
0,41022,968208364
0,41023,499966036
0,41024,126261963
0,41025,564139732
0,41026,1006789359
0,41027,1005635974
0,41028,736164753
0,41029,1006600813
0,41030,571065596
0,41031,457778070
0,41032,174019648
0,41033,776422594
0,41034,484138903
0,41035,994920352
0,41036,126261963
0,41037,747535528
0,41038,1009130806
0,41039,999171039
0,41040,1011182789
0,41041,509501462
0,41042,561575982
0,41043,571065596
0,41044,1009130806
0,41045,323747327
0,41046,561575982
0,41047,322656785
0,41048,323747327
0,41049,988840543
0,41050,1009648689
0,41051,490692870
0,41052,323747327
0,41053,996193139
0,41054,847156778
0,41055,519219453
0,41056,985696563
0,41057,840743965
0,41058,999002923
0,41059,967818531
0,41060,986078593
0,41061,506005780
0,41062,438137058
0,41063,1007880640
0,41064,1009296307
0,41065,885828899
0,41066,994537967
0,41067,780157149
0,41068,1010685690
0,41069,780157149
0,41070,1010647267
0,41071,1003370762
0,41072,1005035634
0,41073,1009256429
0,41074,976359685
0,41075,510854690
0,41076,1003370762
0,41077,710253228
0,41078,534952550
0,41079,976359685
0,41080,993912970
0,41081,1000843826
0,41082,773696407
0,41083,561872532
0,41084,885828899
0,41085,958331733
0,41086,1007098844
0,41087,534952550
0,41088,534952550
0,41089,755384632
0,41090,755384632
0,41091,996364917
0,41092,534952550
0,41093,1001550312
0,41094,1003957252
0,41095,1003957553
0,41096,796299670
0,41097,561867508
0,41098,567041056
0,41099,1001724547
0,41100,709514122
0,41101,796299670
0,41102,562437243
0,41103,866843541
0,41104,801816081
0,41105,862889896
0,41106,862889896
0,41107,807727810
0,41108,977252938
0,41109,1005886591
0,41110,513700334
0,41111,542204735
0,41112,978652775
0,41113,1001884161
0,41114,958282397
0,41115,147372496
0,41116,564778833
0,41117,769081741
0,41118,262463725
0,41119,293266659
0,41120,293266659
0,41121,454059794
0,41122,147372496
0,41123,293266659
0,41124,1011220904
0,41125,454059794
0,41126,1004272310
0,41127,118440838
0,41128,830305926
0,41129,985696678
0,41130,513203730
0,41131,1010452897
0,41132,1009493698
0,41133,970102430
0,41134,953434722
0,41135,976142588
0,41136,97839757
0,41137,975830004
0,41138,995130264
0,41139,1004680473
0,41140,408558248
0,41141,965581738
0,41142,940387706
0,41143,534380787
0,41144,573606242
0,41145,1007883854
0,41146,1010113525
0,41147,1009917683
0,41148,1002371132
0,41149,940387706
0,41150,940959426
0,41151,940959426
0,41152,1001985546
0,41153,92238602
0,41154,976149085
0,41155,1003579278
0,41156,995026952
0,41157,1001881077
0,41158,510854985
0,41159,1006227063
0,41160,1010646995
0,41161,510854985
0,41162,709366680
0,41163,764663857
0,41164,504155041
0,41165,995026952
0,41166,471557053
0,41167,1007668740
0,41168,709366680
0,41169,6364898
0,41170,864400285
0,41171,515475271
0,41172,965472948
0,41173,471557053
0,41174,6364898
0,41175,490551727
0,41176,1009377036
0,41177,758038669
0,41178,515475271
0,41179,514621494
0,41180,1011138767
0,41181,758038669
0,41182,1003957315
0,41183,416888048
0,41184,518012421
0,41185,567817968
0,41186,176816303
0,41187,772139493
0,41188,1003957315
0,41189,994331103
0,41190,462555711
0,41191,1008968861
0,41192,978427206
0,41193,462413765
0,41194,462342470
0,41195,458421925
0,41196,561719306
0,41197,852786650
0,41198,1010490672
0,41199,798031074
0,41200,856821768
0,41201,1003685215
0,41202,573324231
0,41203,186370679
0,41204,856821768
0,41205,992995085
0,41206,458421925
0,41207,67244879
0,41208,570219145
0,41209,1008886651
0,41210,940654027
0,41211,578185420
0,41212,993916302
0,41213,567394313
0,41214,48942859
0,41215,92720188
0,41216,465888870
0,41217,854253795
0,41218,496221865
0,41219,465888870
0,41220,92720188
0,41221,465888870
0,41222,512065780
0,41223,854253795
0,41224,526413403
0,41225,512065780
0,41226,1004734366
0,41227,811365618
0,41228,960294730
0,41229,811365618
0,41230,159791772
0,41231,809496880
0,41232,887129655
0,41233,998729262
0,41234,814767714
0,41235,1010110727
0,41236,997216661
0,41237,1001554677
0,41238,779262551
0,41239,882922599
0,41240,809444643
0,41241,98556687
0,41242,459633564
0,41243,958008418
0,41244,779262551
0,41245,324673370
0,41246,779262551
0,41247,779262551
0,41248,779262551
0,41249,814767714
0,41250,887129655
0,41251,779368116
0,41252,779262551
0,41253,1006174095
0,41254,984005883
0,41255,829839721
0,41256,980748214
0,41257,733943020
0,41258,433191841
0,41259,779262551
0,41260,733943020
0,41261,997618587
0,41262,433191841
0,41263,433191841
0,41264,829839721
0,41265,873209040
