hit_id,x,y,z,volume_id,layer_id,module_id
13329,-4.91476,-46.7089,-602.5,7,14,23
13330,-5.20145,-45.7612,-602.5,7,14,23
13331,-9.18223,-48.6346,-602.5,7,14,23
13332,-6.67681,-42.2683,-602.5,7,14,23
13333,-6.20175,-34.0782,-602.5,7,14,23
13334,-12.0795,-37.9991,-602.5,7,14,23
13335,-20.2194,-68.0492,-602.5,7,14,23
13336,-12.3727,-30.2249,-602.5,7,14,23
13337,-7.21879,-62.5171,-602.5,7,14,23
13338,-22.5672,-91.1076,-602.5,7,14,23
13339,-27.5006,-87.6682,-602.5,7,14,23
13340,-12.5792,-28.7291,-602.5,7,14,23
13341,-2.81441,-33.6766,-602.5,7,14,23
13342,-2.47491,-41.6865,-602.5,7,14,23
13343,-20.1207,-50.2893,-602.5,7,14,23
13344,-11.0913,-31.0986,-602.5,7,14,23
13345,-11.3988,-81.2134,-602.5,7,14,23
13346,-17.798,-86.2354,-602.5,7,14,23
13347,-13.2202,-27.972,-602.5,7,14,23
13348,-23.8161,-95.2387,-602.5,7,14,23
13349,-10.5679,-35.3439,-602.5,7,14,23
13350,-16.3228,-46.6781,-602.5,7,14,23
13351,-10.3358,-40.3746,-602.5,7,14,23
13352,-11.354,-43.1162,-602.5,7,14,23
13353,-12.9293,-77.3076,-602.5,7,14,23
13354,-21.1351,-82.5724,-602.5,7,14,23
13355,-19.9763,-51.8297,-602.5,7,14,23
13356,-14.5153,-42.1479,-602.5,7,14,23
13357,-9.38732,-73.6916,-602.5,7,14,23
13358,-13.0236,-68.0619,-602.5,7,14,23
13359,-15.3982,-97.8719,-602.5,7,14,23
13360,-5.16686,-37.0498,-602.5,7,14,23
13361,-2.55198,-42.8643,-602.5,7,14,23
13362,-23.4667,-67.4389,-602.5,7,14,23
13363,-12.0967,-39.1419,-602.5,7,14,23
13364,-20.9665,-68.8049,-602.5,7,14,23
13365,-9.50732,-38.8512,-602.5,7,14,23
13366,-0.621399,-35.5511,-602.5,7,14,23
13367,-16.725,-35.7168,-602.5,7,14,23
13368,-20.2848,-66.5025,-602.5,7,14,23
13369,-8.55638,-34.0335,-602.5,7,14,23
13370,-14.4314,-58.0763,-602.5,7,14,23
13371,-14.6719,-48.3688,-602.5,7,14,23
13372,-23.019,-70.0718,-602.5,7,14,23
13373,-39.9629,-164.273,-602,7,14,24
13374,-31.1059,-103.318,-602,7,14,24
13375,-28.4616,-125.27,-602,7,14,24
13376,-24.3089,-120.499,-602,7,14,24
13377,-42.4144,-169.525,-602,7,14,24
13378,-40.416,-135.477,-602,7,14,24
13379,-27.1799,-114.797,-602,7,14,24
13380,-21.7018,-121.207,-602,7,14,24
13381,-15.2932,-97.1339,-598,7,14,25
13382,1.1366,-45.7805,-598,7,14,25
13383,-1.72377,-86.586,-598,7,14,25
13384,-10.2496,-40.059,-598,7,14,25
13385,-2.47927,-41.3799,-598,7,14,25
13386,2.51909,-50.519,-598,7,14,25
13387,-11.2659,-42.7761,-598,7,14,25
13388,-11.1031,-85.3168,-598,7,14,25
13389,-9.4307,-38.5759,-598,7,14,25
13390,-12.0735,-96.3717,-598,7,14,25
13391,-9.39177,-70.5823,-598,7,14,25
13392,-5.15303,-45.4013,-598,7,14,25
13393,-8.56623,-95.7801,-598,7,14,25
13394,-7.52505,-99.1199,-598,7,14,25
13395,-10.5837,-43.6674,-598,7,14,25
13396,-7.63538,-92.8744,-598,7,14,25
13397,-4.87573,-46.3388,-598,7,14,25
13398,1.75191,-41.1487,-598,7,14,25
13399,-0.237493,-99.5648,-598,7,14,25
13400,-6.5874,-41.9594,-598,7,14,25
13401,-1.9756,-54.7356,-598,7,14,25
13402,-9.34552,-73.1809,-598,7,14,25
13403,-6.14685,-33.8126,-598,7,14,25
13404,0.614531,-34.5704,-598,7,14,25
13405,-5.12579,-36.7706,-598,7,14,25
13406,5.15989,-30.9844,-598,7,14,25
13407,-4.31082,-59.5537,-598,7,14,25
13408,-1.27594,-53.4929,-598,7,14,25
13409,-14.6699,-96.8612,-598,7,14,25
13410,-12.8653,-67.5597,-598,7,14,25
13411,0.871472,-73.3658,-598,7,14,25
13412,-1.00036,-32.1476,-598,7,14,25
13413,-7.16571,-62.053,-598,7,14,25
13414,-8.47896,-33.7983,-598,7,14,25
13415,1.65862,-42.9713,-598,7,14,25
13416,-11.2846,-80.6135,-598,7,14,25
13417,-9.1097,-48.2496,-598,7,14,25
13418,-2.80407,-33.3986,-598,7,14,25
13419,-12.7352,-76.7405,-598,7,14,25
13420,-2.85244,-63.9652,-598,7,14,25
13421,-1.75338,-46.1767,-598,7,14,25
13422,-2.5211,-42.5487,-598,7,14,25
13423,-6.43372,-99.2732,-598,7,14,25
13424,-6.08749,-40.0683,-598,7,14,25
13425,-7.0751,-67.9117,-598,7,14,25
13426,-0.461805,-46.3347,-598,7,14,25
13427,-11.4673,-61.2673,-598,7,14,25
13428,-1.24999,-71.0068,-598,7,14,25
13429,-3.66714,-82.6014,-598,7,14,25
13430,-3.36534,-37.9812,-598,7,14,25
13431,-12.3712,-135.553,-598,7,14,26
13432,-23.9821,-156.179,-598,7,14,26
13433,-11.0168,-128.016,-598,7,14,26
13434,-21.4685,-120.426,-598,7,14,26
13435,-23.6442,-166.785,-598,7,14,26
13436,-27.3314,-164.627,-598,7,14,26
13437,-24.2429,-119.687,-598,7,14,26
13438,-26.0053,-157.194,-598,7,14,26
13439,-14.2187,-133.236,-598,7,14,26
13440,-22.6824,-133.471,-598,7,14,26
13441,-13.0764,-113.104,-598,7,14,26
13442,-10.8487,-107.268,-598,7,14,26
13443,-19.7561,-141.78,-598,7,14,26
13444,-9.06518,-110.768,-598,7,14,26
13445,-13.199,-113.913,-602,7,14,27
13446,-0.95766,-124.106,-602,7,14,27
13447,-4.09545,-140.009,-602,7,14,27
13448,-7.95171,-133.559,-602,7,14,27
13449,-6.91546,-159.864,-602,7,14,27
13450,-0.512787,-129.64,-602,7,14,27
13451,-14.3847,-134.126,-602,7,14,27
13452,-8.00468,-119.548,-602,7,14,27
13453,-9.18384,-111.491,-602,7,14,27
13454,-10.8743,-107.997,-602,7,14,27
13455,-12.4411,-136.474,-602,7,14,27
13456,-11.1881,-128.86,-602,7,14,27
13457,-1.30281,-53.8651,-602,7,14,28
13458,10.9219,-68.9944,-602,7,14,28
13459,10.0195,-36.4983,-602,7,14,28
13460,10.1446,-43.8235,-602,7,14,28
13461,8.30975,-78.5012,-602,7,14,28
13462,9.70602,-77.7615,-602,7,14,28
13463,7.59975,-35.9552,-602,7,14,28
13464,11.533,-49.3567,-602,7,14,28
13465,-0.667538,-35.1714,-602,7,14,28
13466,-2.79632,-33.6136,-602,7,14,28
13467,8.78003,-65.3584,-602,7,14,28
13468,7.37577,-78.1048,-602,7,14,28
13469,10.7672,-93.7944,-602,7,14,28
13470,10.8614,-43.3722,-602,7,14,28
13471,-2.57315,-42.8221,-602,7,14,28
13472,-1.73141,-46.5073,-602,7,14,28
13473,10.2354,-55.1728,-602,7,14,28
13474,-2.88336,-64.3715,-602,7,14,28
13475,1.78143,-41.4348,-602,7,14,28
13476,2.52287,-50.8557,-602,7,14,28
13477,10.1196,-36.4949,-602,7,14,28
13478,10.2612,-46.5791,-602,7,14,28
13479,0.873072,-73.865,-602,7,14,28
13480,-0.210873,-100.24,-602,7,14,28
13481,5.19079,-31.2237,-602,7,14,28
13482,-5.18659,-37.0179,-602,7,14,28
13483,11.4011,-99.5279,-602,7,14,28
13484,1.14209,-46.0567,-602,7,14,28
13485,7.16582,-71.6134,-602,7,14,28
13486,13.2316,-93.2433,-602,7,14,28
13487,1.62358,-43.2528,-602,7,14,28
13488,5.85681,-61.991,-602,7,14,28
13489,9.03997,-41.2585,-602,7,14,28
13490,6.71943,-66.5789,-602,7,14,28
13491,-3.38592,-38.2304,-602,7,14,28
13492,10.6231,-40.344,-602,7,14,28
13493,0.608249,-34.8127,-602,7,14,28
13494,-1.27152,-71.4691,-602,7,14,28
13495,7.3122,-99.6017,-602,7,14,28
13496,7.40442,-32.5851,-602,7,14,28
13497,-0.467614,-46.6336,-602,7,14,28
13498,5.38302,-53.4218,-602,7,14,28
13499,10.5264,-91.3716,-602,7,14,28
13500,10.215,-49.1783,-602,7,14,28
13501,9.95452,-78.3699,-602,7,14,28
13502,-1.99302,-55.1044,-602,7,14,28
13503,12.9427,-92.7597,-602,7,14,28
13504,-2.46429,-41.6561,-602,7,14,28
13505,5.4843,-45.1495,-602,7,14,28
13506,12.0151,-149.994,-598,7,14,29
13507,13.72,-141.399,-598,7,14,29
13508,13.8918,-146.198,-598,7,14,29
13509,5.65661,-122.892,-598,7,14,29
13510,6.45835,-157.556,-598,7,14,29
13511,10.8664,-134.892,-598,7,14,29
13512,13.2179,-134.871,-598,7,14,29
13513,8.62751,-155.755,-598,7,14,29
13514,12.775,-123.125,-598,7,14,29
13515,-0.528135,-128.778,-598,7,14,29
13516,-0.932239,-123.286,-598,7,14,29
13517,10.4154,-134.938,-598,7,14,29
13518,21.1246,-152.704,-602,7,14,30
13519,19.544,-133.049,-602,7,14,30
13520,12.8731,-123.952,-602,7,14,30
13521,10.591,-135.82,-602,7,14,30
13522,13.9748,-142.344,-602,7,14,30
13523,22.5169,-117.447,-602,7,14,30
13524,25.645,-129.014,-602,7,14,30
13525,23.4336,-148.882,-602,7,14,30
13526,15.1059,-105.364,-602,7,14,30
13527,10.7414,-135.813,-602,7,14,30
13528,17.4791,-123.883,-602,7,14,30
13529,17.9725,-159.784,-602,7,14,30
13530,14.1433,-147.171,-602,7,14,30
13531,13.4099,-135.761,-602,7,14,30
13532,12.6297,-103.387,-602,7,14,30
13533,14.036,-108.402,-602,7,14,30
13534,17.2409,-39.0639,-597.5,7,14,31
13535,18.6617,-79.9803,-597.5,7,14,31
13536,10.176,-54.7015,-597.5,7,14,31
13537,8.66113,-64.8838,-597.5,7,14,31
13538,18.3743,-90.9916,-597.5,7,14,31
13539,12.1102,-38.984,-597.5,7,14,31
13540,21.2832,-66.4828,-597.5,7,14,31
13541,15.8192,-41.1537,-597.5,7,14,31
13542,10.2035,-46.2489,-597.5,7,14,31
13543,10.5133,-40.0427,-597.5,7,14,31
13544,10.0093,-36.23,-597.5,7,14,31
13545,15.8892,-54.0819,-597.5,7,14,31
13546,5.14842,-30.9759,-597.5,7,14,31
13547,10.108,-43.4952,-597.5,7,14,31
13548,9.96067,-36.2417,-597.5,7,14,31
13549,8.98684,-40.9669,-597.5,7,14,31
13550,11.6497,-75.8681,-597.5,7,14,31
13551,16.963,-78.3531,-597.5,7,14,31
13552,23.0192,-60.0061,-597.5,7,14,31
13553,16.1389,-45.0555,-597.5,7,14,31
13554,14.9504,-48.6723,-597.5,7,14,31
13555,17.5459,-38.0651,-597.5,7,14,31
13556,1.77124,-41.1115,-597.5,7,14,31
13557,11.4759,-48.9787,-597.5,7,14,31
13558,4.86696,-50.1508,-597.5,7,14,31
13559,18.9755,-50.2311,-597.5,7,14,31
13560,7.37363,-32.3197,-597.5,7,14,31
13561,10.8125,-68.4901,-597.5,7,14,31
13562,18.2165,-50.2822,-597.5,7,14,31
13563,16.6549,-49.3281,-597.5,7,14,31
13564,11.658,-29.818,-597.5,7,14,31
13565,25.0263,-81.2174,-597.5,7,14,31
13566,10.1498,-48.8097,-597.5,7,14,31
13567,25.0193,-69.4083,-597.5,7,14,31
13568,11.2879,-41.3418,-597.5,7,14,31
13569,8.27562,-35.5403,-597.5,7,14,31
13570,14.9766,-80.9089,-597.5,7,14,31
13571,8.92927,-30.6605,-597.5,7,14,31
13572,20.0435,-80.8101,-597.5,7,14,31
13573,0.608128,-34.5534,-597.5,7,14,31
13574,5.35135,-53.0252,-597.5,7,14,31
13575,26.0559,-90.6465,-597.5,7,14,31
13576,5.4538,-44.6705,-597.5,7,14,31
13577,10.7717,-43.0467,-597.5,7,14,31
13578,22.4268,-116.646,-598,7,14,32
13579,25.5935,-128.144,-598,7,14,32
13580,28.9535,-121.683,-598,7,14,32
13581,40.9644,-153.751,-598,7,14,32
13582,33.2318,-148.827,-598,7,14,32
13583,27.3101,-118.409,-598,7,14,32
13584,23.7926,-132.737,-598,7,14,32
13585,32.4577,-119.548,-598,7,14,32
13586,31.9765,-155.065,-598,7,14,32
13587,19.7469,-118.97,-598,7,14,32
13588,35.174,-131.315,-598,7,14,32
13589,32.3423,-103.774,-598,7,14,32
13590,33.1098,-111.838,-598,7,14,32
13591,41.1042,-153.908,-598,7,14,32
13592,23.4118,-36.4652,-602.5,7,14,33
13593,8.99663,-30.9311,-602.5,7,14,33
13594,21.4115,-67.044,-602.5,7,14,33
13595,17.7099,-38.3785,-602.5,7,14,33
13596,7.41379,-32.5973,-602.5,7,14,33
13597,10.1243,-36.528,-602.5,7,14,33
13598,10.1719,-43.8753,-602.5,7,14,33
13599,22.2505,-49.2097,-602.5,7,14,33
13600,10.6427,-40.3925,-602.5,7,14,33
13601,24.3178,-46.6226,-602.5,7,14,33
13602,33.5412,-63.6636,-602.5,7,14,33
13603,31.2151,-87.4457,-602.5,7,14,33
13604,10.2546,-46.6417,-602.5,7,14,33
13605,16.0174,-54.5442,-602.5,7,14,33
13606,23.1993,-60.5157,-602.5,7,14,33
13607,24.6524,-39.4603,-602.5,7,14,33
13608,15.1054,-49.076,-602.5,7,14,33
13609,12.2474,-39.3017,-602.5,7,14,33
13610,18.3774,-50.7038,-602.5,7,14,33
13611,21.638,-41.3289,-602.5,7,14,33
13612,28.5173,-61.7261,-602.5,7,14,33
13613,11.5556,-49.3906,-602.5,7,14,33
13614,13.822,-52.3356,-602.5,7,14,33
13615,17.3518,-28.2373,-602.5,7,14,33
13616,32.958,-69.8337,-602.5,7,14,33
13617,20.3736,-31.6129,-602.5,7,14,33
13618,16.2988,-45.4244,-602.5,7,14,33
13619,25.2371,-81.8982,-602.5,7,14,33
13620,16.8229,-32.8401,-602.5,7,14,33
13621,15.3601,-27.4793,-602.5,7,14,33
13622,17.7648,-29.6263,-602.5,7,14,33
13623,17.4107,-39.3548,-602.5,7,14,33
13624,43.2234,-83.7721,-602.5,7,14,33
13625,29.8437,-54.2146,-602.5,7,14,33
13626,8.02928,-29.2489,-602.5,7,14,33
13627,18.0618,-36.7455,-602.5,7,14,33
13628,15.9226,-41.511,-602.5,7,14,33
13629,24.9731,-56.436,-602.5,7,14,33
13630,10.0299,-36.5614,-602.5,7,14,33
13631,19.9539,-27.4639,-602.5,7,14,33
13632,11.7749,-30.0603,-602.5,7,14,33
13633,20.9346,-45.9024,-602.5,7,14,33
13634,9.0658,-41.2892,-602.5,7,14,33
13635,10.8628,-43.4065,-602.5,7,14,33
13636,25.2217,-69.9712,-602.5,7,14,33
13637,22.957,-35.3527,-602.5,7,14,33
13638,7.52299,-35.9849,-602.5,7,14,33
13639,15.2731,-29.0984,-602.5,7,14,33
13640,19.164,-50.643,-602.5,7,14,33
13641,15.0263,-28.6334,-602.5,7,14,33
13642,58.6706,-155.776,-602,7,14,34
13643,32.7117,-120.334,-602,7,14,34
13644,32.6077,-104.447,-602,7,14,34
13645,34.6607,-103.492,-602,7,14,34
13646,33.3972,-112.624,-602,7,14,34
13647,50.0171,-154.125,-602,7,14,34
13648,41.3002,-131.955,-602,7,14,34
13649,62.5803,-164.294,-602,7,14,34
13650,31.5435,-119.051,-602,7,14,34
13651,46.2243,-131.385,-602,7,14,34
13652,67.1545,-162.427,-598,7,14,35
13653,62.5721,-159.12,-598,7,14,35
13654,64.9384,-162.06,-598,7,14,35
13655,51.083,-101.395,-598,7,14,35
13656,55.7607,-116.979,-598,7,14,35
13657,49.7058,-104.795,-598,7,14,35
13658,45.2188,-102.844,-598,7,14,35
13659,64.1453,-125.382,-598,7,14,35
13660,49.3291,-93.0899,-598,7,14,35
13661,51.1261,-116.347,-598,7,14,35
13662,51.5133,-109.549,-598,7,14,35
13663,61.6592,-139.247,-598,7,14,35
13664,49.7474,-116.319,-598,7,14,35
13665,43.2921,-95.0146,-598,7,14,35
13666,38.0084,-69.0576,-598,7,14,36
13667,32.2167,-49.3672,-598,7,14,36
13668,30.5354,-41.8388,-598,7,14,36
13669,22.0832,-24.9838,-598,7,14,36
13670,42.9578,-61.249,-598,7,14,36
13671,45.9312,-72.2257,-598,7,14,36
13672,48.1459,-81.5813,-598,7,14,36
13673,20.7966,-45.5637,-598,7,14,36
13674,25.093,-28.747,-598,7,14,36
13675,15.2197,-27.2766,-598,7,14,36
13676,17.5698,-38.0972,-598,7,14,36
13677,16.7035,-32.5686,-598,7,14,36
13678,22.8209,-35.0872,-598,7,14,36
13679,36.8703,-51.2194,-598,7,14,36
13680,21.434,-26.6995,-598,7,14,36
13681,17.9233,-36.473,-598,7,14,36
13682,14.9359,-28.4401,-598,7,14,36
13683,21.0784,-24.4925,-598,7,14,36
13684,21.4366,-23.9287,-598,7,14,36
13685,23.5266,-29.9419,-598,7,14,36
13686,20.0237,-26.5035,-598,7,14,36
13687,42.4721,-55.3146,-598,7,14,36
13688,36.1321,-62.5508,-598,7,14,36
13689,19.7794,-27.2532,-598,7,14,36
13690,22.0997,-48.8386,-598,7,14,36
13691,11.6871,-29.8372,-598,7,14,36
13692,31.6242,-52.228,-598,7,14,36
13693,24.4445,-39.1721,-598,7,14,36
13694,55.6575,-80.155,-598,7,14,36
13695,27.963,-31.8994,-598,7,14,36
13696,24.7887,-56.0017,-598,7,14,36
13697,42.9421,-83.1284,-598,7,14,36
13698,24.1199,-46.298,-598,7,14,36
13699,23.2676,-36.1989,-598,7,14,36
13700,22.1968,-22.0114,-598,7,14,36
13701,48.0208,-72.8603,-598,7,14,36
13702,32.3031,-40.0345,-598,7,14,36
13703,17.2099,-28.0361,-598,7,14,36
13704,29.6088,-53.8197,-598,7,14,36
13705,31.399,-37.2193,-598,7,14,36
13706,21.4808,-41.0344,-598,7,14,36
13707,30.6572,-43.2815,-598,7,14,36
13708,21.083,-29.0932,-598,7,14,36
13709,33.3414,-63.1642,-598,7,14,36
13710,43.6852,-60.2351,-598,7,14,36
13711,32.6694,-69.3404,-598,7,14,36
13712,17.6462,-29.418,-598,7,14,36
13713,34.7337,-45.2035,-598,7,14,36
13714,15.8348,-41.1989,-598,7,14,36
13715,20.1863,-31.3621,-598,7,14,36
13716,17.2448,-39.098,-598,7,14,36
13717,24.4419,-37.0626,-598,7,14,36
13718,22.9639,-23.4545,-598,7,14,36
13719,88.1515,-146.284,-602,7,14,37
13720,51.4869,-102.044,-602,7,14,37
13721,80.4168,-133.946,-602,7,14,37
13722,81.0389,-140.695,-602,7,14,37
13723,73.0945,-123.266,-602,7,14,37
13724,66.3715,-118.184,-602,7,14,37
13725,81.6811,-139.71,-602,7,14,37
13726,51.8305,-90.6389,-602,7,14,37
13727,49.6056,-93.7344,-602,7,14,37
13728,64.4678,-126.274,-602,7,14,37
13729,88.7104,-139.897,-598,7,14,38
13730,81.6936,-112.755,-598,7,14,38
13731,82.931,-107.037,-598,7,14,38
13732,61.7785,-87.9294,-598,7,14,38
13733,21.5717,-26.8355,-602,7,14,39
13734,30.3051,-27.1295,-602,7,14,39
13735,30.8837,-43.5896,-602,7,14,39
13736,31.6378,-37.4665,-602,7,14,39
13737,45.8449,-58.2583,-602,7,14,39
13738,25.2681,-28.9307,-602,7,14,39
13739,41.1152,-44.0978,-602,7,14,39
13740,15.2484,-29.0553,-602,7,14,39
13741,32.4158,-49.6947,-602,7,14,39
13742,24.5929,-37.3018,-602,7,14,39
13743,21.2244,-29.2774,-602,7,14,39
13744,56.7634,-67.2598,-602,7,14,39
13745,21.2407,-24.6772,-602,7,14,39
13746,34.9953,-45.478,-602,7,14,39
13747,23.1576,-23.6111,-602,7,14,39
13748,17.7421,-29.5885,-602,7,14,39
13749,61.1104,-69.2799,-602,7,14,39
13750,43.3105,-61.6039,-602,7,14,39
13751,51.1049,-55.8712,-602,7,14,39
13752,27.4813,-20.9746,-602,7,14,39
13753,56.2695,-55.8332,-602,7,14,39
13754,20.1172,-26.6723,-602,7,14,39
13755,23.4,-36.4441,-602,7,14,39
13756,22.3745,-22.1553,-602,7,14,39
13757,30.7357,-42.1216,-602,7,14,39
13758,14.9956,-28.6054,-602,7,14,39
13759,22.2322,-25.1452,-602,7,14,39
13760,31.1682,-32.9903,-602,7,14,39
13761,22.9736,-35.3288,-602,7,14,39
13762,59.4858,-57.6003,-602,7,14,39
13763,39.0559,-38.6071,-602,7,14,39
13764,43.9962,-60.6361,-602,7,14,39
13765,47.0905,-46.2438,-602,7,14,39
13766,21.5888,-24.0839,-602,7,14,39
13767,15.3232,-27.4492,-602,7,14,39
13768,53.0748,-56.7919,-602,7,14,39
13769,41.1638,-36.1693,-602,7,14,39
13770,37.2229,-52.1143,-602,7,14,39
13771,26.1625,-21.5092,-602,7,14,39
13772,40.0457,-48.7737,-602,7,14,39
13773,32.5491,-40.3043,-602,7,14,39
13774,24.6136,-39.4047,-602,7,14,39
13775,52.7068,-63.367,-602,7,14,39
13776,28.104,-29.1716,-602,7,14,39
13777,20.3567,-31.572,-602,7,14,39
13778,39.9675,-46.8345,-602,7,14,39
13779,57.5755,-60.9067,-602,7,14,39
13780,38.1776,-37.6558,-602,7,14,39
13781,17.3353,-28.2346,-602,7,14,39
13782,54.8027,-61.5866,-602,7,14,39
13783,87.0388,-110.413,-602,7,14,40
13784,105.634,-115.979,-602,7,14,40
13785,111.149,-125.915,-602,7,14,40
13786,75.6896,-83.9882,-602,7,14,40
13787,87.5393,-108.433,-602,7,14,40
13788,61.6287,-84.1173,-602,7,14,40
13789,95.1631,-122.701,-602,7,14,40
13790,105.006,-115.153,-598,7,14,41
13791,92.2468,-87.686,-598,7,14,41
13792,75.1498,-83.4583,-598,7,14,41
13793,129.589,-119.135,-598,7,14,41
13794,78.6188,-80.9169,-598,7,14,41
13795,80.9918,-73.4612,-598,7,14,41
13796,101.378,-105.586,-598,7,14,41
13797,121.249,-120.852,-598,7,14,41
13798,22.9443,-23.4429,-597.5,7,14,42
13799,49.1144,-36.1942,-597.5,7,14,42
13800,28.044,-17.212,-597.5,7,14,42
13801,34.102,-25.0162,-597.5,7,14,42
13802,28.9352,-20.9322,-597.5,7,14,42
13803,50.2057,-33.444,-597.5,7,14,42
13804,41.3771,-25.2461,-597.5,7,14,42
13805,27.9305,-28.9509,-597.5,7,14,42
13806,63.1231,-60.5863,-597.5,7,14,42
13807,43.081,-29.6603,-597.5,7,14,42
13808,60.8079,-48.3513,-597.5,7,14,42
13809,40.7861,-43.7801,-597.5,7,14,42
13810,32.3899,-19.1484,-597.5,7,14,42
13811,47.2375,-34.3281,-597.5,7,14,42
13812,46.7562,-45.8843,-597.5,7,14,42
13813,33.1161,-30.7062,-597.5,7,14,42
13814,69.3365,-56.8847,-597.5,7,14,42
13815,31.2343,-15.7285,-597.5,7,14,42
13816,57.7835,-51.9491,-597.5,7,14,42
13817,59.079,-57.1323,-597.5,7,14,42
13818,22.0622,-24.9251,-597.5,7,14,42
13819,25.9436,-21.336,-597.5,7,14,42
13820,34.8374,-20.5812,-597.5,7,14,42
13821,42.604,-26.7543,-597.5,7,14,42
13822,34.5971,-26.6884,-597.5,7,14,42
13823,21.0802,-24.481,-597.5,7,14,42
13824,31.374,-37.218,-597.5,7,14,42
13825,39.7438,-25.1662,-597.5,7,14,42
13826,46.3261,-32.0635,-597.5,7,14,42
13827,29.8254,-19.4568,-597.5,7,14,42
13828,38.7478,-38.3212,-597.5,7,14,42
13829,21.4067,-26.6668,-597.5,7,14,42
13830,71.5921,-58.2193,-597.5,7,14,42
13831,33.7191,-20.6124,-597.5,7,14,42
13832,39.6513,-28.0462,-597.5,7,14,42
13833,22.1791,-22.0003,-597.5,7,14,42
13834,30.9065,-32.7419,-597.5,7,14,42
13835,75.5778,-58.4807,-597.5,7,14,42
13836,47.6786,-31.7459,-597.5,7,14,42
13837,25.0728,-28.7458,-597.5,7,14,42
13838,77.3645,-60.4535,-597.5,7,14,42
13839,39.6967,-33.0165,-597.5,7,14,42
13840,33.7343,-21.809,-597.5,7,14,42
13841,30.0495,-26.9469,-597.5,7,14,42
13842,54.0553,-35.6141,-597.5,7,14,42
13843,27.2821,-20.8353,-597.5,7,14,42
13844,37.8863,-37.3882,-597.5,7,14,42
13845,86.3935,-64.2987,-602,7,14,43
13846,103.823,-77.7974,-602,7,14,43
13847,107.197,-78.5844,-602,7,14,43
13848,81.4733,-74.0562,-602,7,14,43
13849,101.812,-75.9322,-602,7,14,43
13850,55.1945,-32.8557,-602.5,7,14,44
13851,87.0623,-49.3349,-602.5,7,14,44
13852,48.0786,-32.0135,-602.5,7,14,44
13853,58.633,-27.6326,-602.5,7,14,44
13854,31.4863,-15.8643,-602.5,7,14,44
13855,32.6661,-19.3435,-602.5,7,14,44
13856,75.8699,-40.3064,-602.5,7,14,44
13857,36.4886,-19.4575,-602.5,7,14,44
13858,27.5023,-20.9877,-602.5,7,14,44
13859,35.1164,-20.7277,-602.5,7,14,44
13860,30.3517,-12.7647,-602.5,7,14,44
13861,29.9815,-19.6335,-602.5,7,14,44
13862,30.3129,-27.1668,-602.5,7,14,44
13863,26.182,-21.5273,-602.5,7,14,44
13864,49.5371,-36.4844,-602.5,7,14,44
13865,31.7803,-10.3463,-602.5,7,14,44
13866,28.6765,-17.1205,-602.5,7,14,44
13867,40.0792,-25.3522,-602.5,7,14,44
13868,29.1844,-21.0802,-602.5,7,14,44
13869,39.2252,-19.6684,-602.5,7,14,44
13870,31.3504,-14.0622,-602.5,7,14,44
13871,37.5583,-14.6594,-602.5,7,14,44
13872,33.6752,-15.9742,-602.5,7,14,44
13873,42.9785,-26.953,-602.5,7,14,44
13874,28.2759,-17.3568,-602.5,7,14,44
13875,33.9615,-20.7823,-602.5,7,14,44
13876,27.2064,-14.473,-602.5,7,14,44
13877,47.8886,-32.5306,-602.5,7,14,44
13878,66.3728,-32.962,-602.5,7,14,44
13879,36.9323,-18.0874,-602.5,7,14,44
13880,34.0145,-21.9876,-602.5,7,14,44
13881,41.7093,-25.4715,-602.5,7,14,44
13882,44.5203,-17.8701,-602.5,7,14,44
13883,47.5165,-28.2678,-602.5,7,14,44
13884,54.5426,-35.8574,-602.5,7,14,44
13885,49.5261,-21.7587,-602.5,7,14,44
13886,53.11,-30.8746,-602.5,7,14,44
13887,60.9947,-38.4625,-602.5,7,14,44
13888,34.8848,-26.9191,-602.5,7,14,44
13889,39.9811,-28.2917,-602.5,7,14,44
13890,47.6467,-34.6223,-602.5,7,14,44
13891,46.8267,-19.1662,-602.5,7,14,44
13892,71.7832,-40.5583,-602.5,7,14,44
13893,43.4338,-29.9295,-602.5,7,14,44
13894,31.6474,-14.2038,-602.5,7,14,44
13895,68.872,-41.0027,-602.5,7,14,44
13896,34.4087,-25.2199,-602.5,7,14,44
13897,50.5959,-33.7321,-602.5,7,14,44
13898,44.4678,-24.8163,-602.5,7,14,44
13899,79.2178,-41.4784,-602.5,7,14,44
13900,105.837,-70.0454,-598,7,14,45
13901,87.9485,-59.4279,-598,7,14,45
13902,85.8397,-63.8622,-598,7,14,45
13903,101.09,-75.5212,-598,7,14,45
13904,123.12,-76.1272,-598,7,14,45
13905,103.136,-77.2863,-598,7,14,45
13906,106.453,-78.1041,-598,7,14,45
13907,102.124,-64.6538,-598,7,14,45
13908,135.444,-75.1269,-602,7,14,46
13909,102.406,-57.8122,-602,7,14,46
13910,93.1754,-51.5263,-602,7,14,46
13911,135.571,-66.7846,-602,7,14,46
13912,104.465,-57.9293,-602,7,14,46
13913,92.5397,-55.6088,-602,7,14,46
13914,147.945,-74.0001,-602,7,14,46
13915,123.973,-76.5789,-602,7,14,46
13916,108.638,-59.4523,-602,7,14,46
13917,116.182,-59.002,-602,7,14,46
13918,75.3351,-39.9452,-598,7,14,47
13919,71.7215,-21.996,-598,7,14,47
