hit_id,x,y,z,volume_id,layer_id,module_id
22240,-57.1515,43.6989,-457.794,8,4,29
22241,-55.8724,45.7981,-438.451,8,4,29
22242,-57.8119,42.6149,-462.097,8,4,29
22243,-55.0735,47.1093,-428.922,8,4,29
22244,-52.5237,51.2942,-427.374,8,4,29
22245,-64.2227,32.6818,-434.233,8,4,30
22246,-61.254,40.7925,-435.242,8,4,30
22247,-64.9815,30.6085,-444.412,8,4,30
22248,-61.6104,39.8188,-468.551,8,4,30
22249,-63.4571,34.7734,-433.918,8,4,30
22250,-68.9809,21.9875,-485.532,8,4,31
22251,-68.7899,23.2137,-426.646,8,4,31
22252,-68.9386,22.2593,-490.478,8,4,31
22253,-69.6503,17.6904,-433.964,8,4,31
22254,-69.3243,19.7833,-424.26,8,4,31
22255,-69.3871,19.3798,-442.628,8,4,31
22256,-69.5878,18.0917,-467.266,8,4,31
22257,-68.0619,27.8877,-427.451,8,4,31
22258,-68.7772,23.2951,-479.804,8,4,31
22259,-71.8762,6.46381,-477.433,8,4,32
22260,-71.8385,5.5628,-425.831,8,4,32
22261,-71.959,8.44093,-425.378,8,4,32
22262,-71.809,4.85727,-487.191,8,4,32
22263,-72.0106,9.6738,-441.049,8,4,32
22264,-71.58,-0.614943,-469.829,8,4,32
22265,-71.5721,-0.804445,-475.56,8,4,32
22266,-72.4179,-2.85868,-410.291,8,4,33
22267,-71.0151,-8.63667,-406.375,8,4,33
22268,-69.4317,-15.1587,-374.124,8,4,33
22269,-71.9842,-4.64517,-401.915,8,4,33
22270,-70.4752,-10.8604,-369.286,8,4,33
22271,-71.1031,-8.27417,-360.979,8,4,33
22272,-69.6933,-14.0812,-357.885,8,4,33
22273,-70.2551,-11.7671,-404.104,8,4,33
22274,-70.2546,-11.7689,-404.097,8,4,33
22275,-70.7303,-16.3681,-360.21,8,4,34
22276,-66.6006,-25.2663,-352.57,8,4,34
22277,-68.444,-21.2944,-363.22,8,4,34
22278,-68.4645,-21.2503,-382.226,8,4,34
22279,-71.14,-15.4853,-383.246,8,4,34
22280,-69.4472,-19.1329,-353.788,8,4,34
22281,-69.8959,-18.1659,-382.217,8,4,34
22282,-67.705,-22.8867,-403.705,8,4,34
22283,-71.6422,-14.4033,-367.815,8,4,34
22284,-69.6611,-18.6719,-385.077,8,4,34
22285,-69.7321,-18.519,-361.519,8,4,34
22286,-66.0352,-26.4845,-350.062,8,4,34
22287,-60.5687,-37.5316,-397.995,8,4,35
22288,-65.8263,-30.3339,-376.893,8,4,35
22289,-59.2432,-39.3461,-363.679,8,4,35
22290,-65.3575,-30.9757,-413.96,8,4,35
22291,-68.0662,-27.2674,-360.668,8,4,35
22292,-65.1091,-31.3157,-385.502,8,4,35
22293,-64.5903,-32.0259,-399.037,8,4,35
22294,-63.0698,-34.1076,-378.817,8,4,35
22295,-64.2089,-32.5481,-408.784,8,4,35
22296,-56.5125,-44.553,-377.402,8,4,36
22297,-59.6102,-41.7041,-393.891,8,4,36
22298,-60.9387,-40.4824,-374.273,8,4,36
22299,-59.8477,-41.4857,-354.899,8,4,36
22300,-54.0847,-46.7857,-349.342,8,4,36
22301,-56.7301,-44.3528,-362.345,8,4,36
22302,-59.0495,-42.2198,-398.398,8,4,36
22303,-58.4411,-42.7794,-413.379,8,4,36
22304,-59.3677,-41.9272,-397.553,8,4,36
22305,-57.3957,-43.7407,-397.681,8,4,36
22306,-44.3114,-56.1985,-387.247,8,4,37
22307,-41.3927,-57.9768,-404.531,8,4,37
22308,-40.7263,-58.3829,-399.407,8,4,37
22309,-40.4425,-58.5558,-393.225,8,4,37
22310,-50.4159,-52.4791,-375.668,8,4,37
22311,-38.7223,-59.6039,-384.266,8,4,37
22312,-31.7163,-64.0488,-391.666,8,4,38
22313,-36.1133,-62.4395,-373.941,8,4,38
22314,-32.8352,-63.6393,-383.989,8,4,38
22315,-37.7733,-61.8319,-404.148,8,4,38
22316,-32.6976,-63.6897,-349.978,8,4,38
22317,-29.8381,-64.7363,-386.676,8,4,38
22318,-33.8754,-63.2586,-387.595,8,4,38
22319,-41.6443,-60.415,-354.613,8,4,38
22320,-31.5882,-64.0957,-399.383,8,4,38
22321,-39.6164,-61.1572,-393.834,8,4,38
22322,-33.399,-63.4329,-351.013,8,4,38
22323,-26.7713,-65.8588,-380.744,8,4,38
22324,-36.2096,-62.4042,-377.528,8,4,38
22325,-41.5232,-60.4593,-405.334,8,4,38
22326,-17.9151,-69.1142,-379.202,8,4,39
22327,-16.4142,-69.348,-416.682,8,4,39
22328,-24.8909,-68.0276,-349.486,8,4,39
22329,-15.2521,-69.529,-380.194,8,4,39
22330,-25.5544,-67.9242,-353.942,8,4,39
22331,-21.5075,-68.5546,-405.477,8,4,39
22332,-16.6841,-69.3059,-378.749,8,4,39
22333,-15.5783,-69.4782,-376.305,8,4,39
22334,-21.4595,-68.5621,-410.954,8,4,39
22335,-27.4165,-67.6342,-390.939,8,4,39
22336,-19.3755,-68.8867,-358.992,8,4,39
22337,-8.43233,-71.4631,-383.647,8,4,40
22338,-4.179,-71.2851,-365.679,8,4,40
22339,-6.85986,-71.3973,-402.167,8,4,40
22340,-1.11938,-71.157,-358.581,8,4,40
22341,-8.96673,-71.4854,-391.652,8,4,40
22342,-7.97832,-71.4441,-351.76,8,4,40
22343,-2.4593,-71.2131,-364.773,8,4,40
22344,1.45501,-72.7587,-398.383,8,4,41
22345,7.26334,-71.3485,-350.946,8,4,41
22346,-1.08827,-73.3761,-369.484,8,4,41
22347,4.41459,-72.0401,-389.113,8,4,41
22348,6.74147,-71.4752,-398.829,8,4,41
22349,2.86514,-72.4163,-384.975,8,4,41
22350,5.56431,-71.761,-379.125,8,4,41
22351,26.763,-65.906,-371.71,8,4,42
22352,16.8136,-70.5236,-420.363,8,4,42
22353,33.2786,-63.6753,-405.855,8,4,43
22354,38.5118,-59.8527,-388.757,8,4,43
22355,33.6659,-63.3924,-405.103,8,4,43
22356,27.6182,-67.81,-382.891,8,4,43
22357,33.304,-63.6568,-361.522,8,4,43
22358,32.0135,-64.5994,-388.243,8,4,43
22359,31.6309,-64.8789,-389.821,8,4,43
22360,28.0405,-67.5015,-354.582,8,4,43
22361,37.9879,-60.2354,-392.708,8,4,43
22362,50.2853,-50.2794,-394.608,8,4,44
22363,53.886,-48.1068,-364.451,8,4,45
22364,54.3404,-47.3611,-370.615,8,4,45
22365,51.1268,-52.6354,-355.668,8,4,45
22366,59.2928,-39.2329,-351.722,8,4,45
22367,57.0965,-42.8375,-385.063,8,4,45
22368,52.9773,-49.5982,-385.082,8,4,45
22369,58.1817,-41.0565,-365.33,8,4,45
22370,51.7278,-51.649,-405.6,8,4,45
22371,57.7588,-41.7506,-397.49,8,4,45
22372,53.4359,-48.8456,-396.422,8,4,45
22373,62.1336,-36.949,-370.277,8,4,46
22374,60.885,-40.3602,-361.524,8,4,46
22375,61.6129,-38.3714,-356.151,8,4,46
22376,64.2835,-31.0751,-412.058,8,4,46
22377,65.8018,-26.927,-393.402,8,4,46
22378,67.62,-27.5076,-404.092,8,4,47
22379,68.2397,-23.5293,-352.621,8,4,47
22380,69.2697,-16.9168,-404.571,8,4,47
22381,68.0159,-24.9659,-376.24,8,4,47
22382,67.8543,-26.0037,-389.279,8,4,47
22383,71.5619,-10.793,-384.208,8,4,48
22384,71.3643,-6.07174,-364.555,8,4,48
22385,71.1666,-1.34918,-353.074,8,4,48
22386,71.1922,-1.95915,-350.519,8,4,48
22387,72.6262,2.00083,-405.358,8,4,49
22388,70.2947,11.6038,-351.071,8,4,49
22389,71.7961,5.41962,-375.578,8,4,49
22390,70.177,12.0886,-413.239,8,4,49
22391,69.9422,13.0558,-408.813,8,4,49
22392,70.684,10.0003,-366.125,8,4,49
22393,70.7647,9.66798,-354.459,8,4,49
22394,72.5718,2.22487,-355.664,8,4,49
22395,67.1038,24.1821,-391.445,8,4,50
22396,67.5688,23.18,-349.654,8,4,50
22397,68.9629,20.1762,-372.019,8,4,50
22398,69.0818,19.9201,-366.901,8,4,50
22399,69.4048,19.2242,-398.97,8,4,50
22400,68.4803,21.2162,-378.418,8,4,50
22401,69.3716,19.2957,-420.26,8,4,50
22402,66.1067,26.3305,-382.707,8,4,50
22403,65.8685,30.276,-413.371,8,4,51
22404,63.613,33.3639,-396.951,8,4,51
22405,65.0479,31.3995,-408.547,8,4,51
22406,61.9148,35.6887,-395.024,8,4,51
22407,61.0492,40.3808,-387.142,8,4,52
22408,59.7579,41.5683,-351.769,8,4,52
22409,51.1627,49.473,-413.181,8,4,52
22410,49.9892,50.5523,-399.109,8,4,52
22411,53.5085,47.3156,-352.304,8,4,52
22412,41.0133,58.208,-419.149,8,4,53
22413,48.6441,53.5586,-360.344,8,4,53
22414,42.7713,57.1369,-351.435,8,4,53
22415,38.6491,59.6485,-404.683,8,4,53
22416,44.8498,55.8705,-377.88,8,4,53
22417,51.1849,52.0105,-409.812,8,4,53
22418,38.3514,61.6203,-386.317,8,4,54
22419,29.275,64.9424,-407.189,8,4,54
22420,36.7384,62.2107,-358.517,8,4,54
22421,37.2972,62.0061,-366.836,8,4,54
22422,38.315,61.6336,-371.913,8,4,54
22423,22.8603,68.3439,-417.375,8,4,55
22424,18.219,69.0669,-394.811,8,4,55
22425,22.8588,68.3441,-417.364,8,4,55
22426,11.8854,71.6076,-352.328,8,4,56
22427,12.9119,71.6505,-365.535,8,4,56
22428,2.78313,71.2267,-385.928,8,4,56
22429,4.87528,71.3142,-361.489,8,4,56
22430,7.29296,71.4154,-386.181,8,4,56
22431,5.80299,71.353,-374.194,8,4,56
22432,13.0612,71.6568,-349.461,8,4,56
22433,-2.58232,72.485,-384.799,8,4,57
22434,-8.67893,71.0048,-368.007,8,4,57
22435,-15.0476,69.4586,-415.389,8,4,57
22436,-9.45544,70.8163,-349.702,8,4,57
22437,-14.2821,69.6445,-355.027,8,4,57
22438,-28.1995,65.2393,-377.495,8,4,58
22439,-27.8825,65.3864,-404.029,8,4,58
22440,-14.7532,71.4798,-364.435,8,4,58
22441,-17.6455,70.1375,-372.862,8,4,58
22442,-14.5617,71.5687,-352.339,8,4,58
22443,-22.6838,67.7991,-367.445,8,4,58
22444,-21.0938,68.5371,-413.42,8,4,58
22445,-32.6696,64.1201,-401.045,8,4,59
22446,-32.034,64.5844,-391.17,8,4,59
22447,-28.7707,66.9681,-387.079,8,4,59
22448,-33.2115,63.7243,-390.93,8,4,59
22449,-29.5621,66.3901,-404.776,8,4,59
22450,-37.804,60.3697,-349.8,8,4,59
22451,-34.2499,62.9658,-391.304,8,4,59
22452,-37.2684,60.761,-361.868,8,4,59
22453,-42.3784,58.877,-363.027,8,4,60
22454,-50.658,49.8742,-363.898,8,4,60
22455,-47.0153,53.8351,-401.401,8,4,60
22456,-50.8036,49.7159,-413.484,8,4,60
22457,-45.2235,55.7834,-389.338,8,4,60
22458,-44.1756,56.9228,-405.943,8,4,60
22459,-46.5402,54.3517,-395.7,8,4,60
22460,-59.0819,39.5789,-420.526,8,4,61
22461,-53.9479,48.0052,-371.01,8,4,61
22462,-59.1326,39.4957,-374.805,8,4,61
22463,-52.5091,50.3666,-362.471,8,4,61
22464,-53.1965,49.2384,-415.805,8,4,61
22465,-55.7166,45.1023,-359.397,8,4,61
22466,-53.0509,49.4774,-377.133,8,4,61
22467,-51.8963,51.3724,-373.649,8,4,61
22468,-51.8965,51.3721,-351.556,8,4,61
22469,-63.4289,33.4102,-367.561,8,4,62
22470,-65.001,29.1148,-387.946,8,4,62
22471,-63.6361,32.8438,-350.726,8,4,62
22472,-62.7319,35.3142,-375.448,8,4,62
22473,-60.7606,40.7001,-385.31,8,4,62
22474,-65.798,26.9373,-413.255,8,4,62
22475,-65.4409,27.9131,-396.78,8,4,62
22476,-68.556,21.4985,-382.325,8,4,63
22477,-68.8156,19.8317,-383.011,8,4,63
22478,-68.286,23.232,-354.26,8,4,63
22479,-67.4479,28.6127,-402.718,8,4,63
22480,-68.5418,21.59,-353.102,8,4,63
22481,-68.6726,20.7503,-398.268,8,4,63
22482,-68.8436,19.6519,-372.213,8,4,63
22483,-68.216,23.6816,-376.729,8,4,63
22484,-67.68,27.1221,-351.716,8,4,63
22485,-71.3059,4.67578,-379.387,8,4,64
22486,-71.5177,9.73859,-413.222,8,4,64
22487,-71.0777,-0.777328,-413.191,8,4,64
22488,-71.4894,9.06182,-406.024,8,4,64
22489,-71.5989,11.6767,-362.987,8,4,64
22490,-71.2553,3.46793,-379.152,8,4,64
22491,-72.9841,-2.62492,-294.613,8,4,65
22492,-73.5085,-0.465219,-290.438,8,4,65
22493,-70.9428,-11.033,-279.537,8,4,65
22494,-72.6355,-4.06092,-294.493,8,4,65
22495,-72.6758,-3.89488,-311.834,8,4,65
22496,-73.384,-0.977784,-333.925,8,4,65
22497,-72.1454,-6.07953,-340.086,8,4,65
22498,-70.3898,-13.3107,-316.88,8,4,65
22499,-71.4732,-8.84819,-307.335,8,4,65
22500,-73.871,1.02807,-349.994,8,4,65
22501,-70.6978,-17.6143,-288.833,8,4,66
22502,-67.0791,-25.4114,-305.673,8,4,66
22503,-68.9796,-21.3163,-339.626,8,4,66
22504,-67.6568,-24.1666,-287.296,8,4,66
22505,-69.5091,-20.1755,-283.407,8,4,66
22506,-68.2284,-22.9351,-306.536,8,4,66
22507,-66.0056,-27.7245,-340.401,8,4,66
22508,-59.5437,-39.7741,-302.587,8,4,67
22509,-59.0631,-40.4322,-282.225,8,4,67
22510,-67.3379,-29.1039,-279.448,8,4,67
22511,-62.4904,-35.7401,-324.266,8,4,67
22512,-62.8769,-35.2109,-318.202,8,4,67
22513,-66.6235,-30.0818,-297.308,8,4,67
22514,-64.6598,-32.7702,-285.113,8,4,67
22515,-66.8325,-29.7957,-349.549,8,4,67
22516,-60.2721,-38.777,-314.475,8,4,67
22517,-65.5144,-31.6002,-296.061,8,4,67
22518,-67.7459,-28.5453,-349.523,8,4,67
22519,-54.3604,-47.2048,-319.426,8,4,68
22520,-54.8791,-46.7279,-330.905,8,4,68
22521,-54.4198,-47.1502,-348.965,8,4,68
22522,-51.7144,-49.6382,-296.589,8,4,68
22523,-56.5743,-45.1688,-305.499,8,4,68
22524,-54.1468,-47.4013,-332.959,8,4,68
22525,-60.5319,-41.5292,-289.537,8,4,68
22526,-51.3104,-50.0098,-287.263,8,4,68
22527,-54.66,-46.9293,-282.09,8,4,68
22528,-55.6111,-46.0547,-320.538,8,4,68
22529,-56.0592,-45.6425,-307.356,8,4,68
22530,-44.142,-56.8815,-296.71,8,4,69
22531,-40.8813,-58.8682,-327.99,8,4,69
22532,-38.9663,-60.035,-296.335,8,4,69
22533,-52.9359,-51.5235,-296.119,8,4,69
22534,-40.7193,-58.9669,-346.316,8,4,69
22535,-46.4487,-55.476,-316.199,8,4,69
22536,-44.069,-56.926,-283.029,8,4,69
22537,-43.6532,-57.1793,-288.528,8,4,69
22538,-40.0516,-59.3737,-316.098,8,4,69
22539,-32.9129,-64.1381,-350.814,8,4,70
22540,-38.2491,-62.185,-312.595,8,4,70
22541,-27.7766,-66.0181,-300.765,8,4,70
22542,-27.0491,-66.2844,-340.519,8,4,70
22543,-39.3445,-61.784,-286.574,8,4,70
22544,-33.2586,-64.0116,-295.314,8,4,70
22545,-26.2454,-66.5785,-296.427,8,4,70
22546,-26.8775,-68.2192,-303.829,8,4,71
22547,-28.0375,-68.0385,-349.93,8,4,71
22548,-18.5398,-69.518,-336.892,8,4,71
22549,-22.4409,-68.9103,-296.698,8,4,71
22550,-23.2417,-68.7856,-314.237,8,4,71
22551,-18.788,-69.4793,-321.17,8,4,71
22552,-25.0024,-68.5113,-349.295,8,4,71
22553,-21.9519,-68.9865,-311.058,8,4,71
22554,-14.5274,-70.143,-301.04,8,4,71
22555,-20.6547,-69.1885,-323.563,8,4,71
22556,-28.8667,-67.9094,-296.122,8,4,71
22557,-25.2631,-68.4707,-292.783,8,4,71
22558,-12.7292,-70.4231,-328.3,8,4,71
22559,-23.7173,-68.7115,-340.798,8,4,71
22560,-26.1073,-68.3392,-297.55,8,4,71
22561,-17.1499,-69.7345,-289.968,8,4,71
22562,-17.6904,-69.6503,-290.6,8,4,71
22563,-28.473,-67.9707,-309.402,8,4,71
22564,-0.464901,-71.6252,-291.174,8,4,72
22565,-14.8462,-72.227,-309.696,8,4,72
22566,-5.84408,-71.8503,-335.317,8,4,72
22567,-0.754853,-71.6373,-281.034,8,4,72
22568,-2.29284,-71.7017,-307.208,8,4,72
22569,-2.47747,-71.7094,-315.398,8,4,72
22570,-5.74463,-71.8461,-335.852,8,4,72
22571,-0.993981,-71.6473,-315.65,8,4,72
22572,-3.11833,-71.7362,-286.792,8,4,72
22573,-9.95849,-72.0225,-299.363,8,4,72
22574,-2.65404,-71.7168,-322.926,8,4,72
22575,8.72938,-71.5021,-296.481,8,4,73
22576,13.7592,-70.2809,-314.29,8,4,73
22577,5.00214,-72.407,-330.445,8,4,73
22578,-0.625724,-73.7733,-316.465,8,4,73
22579,1.45899,-73.2672,-304.005,8,4,73
22580,6.69926,-71.995,-350.162,8,4,73
22581,-0.49358,-73.7413,-299.613,8,4,73
22582,-0.687941,-73.7884,-289.441,8,4,73
22583,14.6481,-70.0651,-283.917,8,4,73
22584,1.18836,-73.3329,-323.38,8,4,73
22585,20.6945,-69.2682,-306.72,8,4,74
22586,16.8095,-71.0713,-311.601,8,4,74
22587,27.3163,-66.195,-347.402,8,4,74
22588,20.4822,-69.3668,-302.984,8,4,74
22589,20.3906,-69.4093,-303.486,8,4,74
22590,27.3794,-66.1657,-339.753,8,4,74
22591,26.4547,-66.5949,-336.036,8,4,74
22592,14.0999,-72.3288,-323.567,8,4,74
22593,21.6605,-68.8199,-296.546,8,4,74
22594,14.9889,-71.9163,-291.19,8,4,74
22595,37.3233,-61.334,-319.629,8,4,75
22596,31.1391,-65.8513,-335.716,8,4,75
22597,32.6252,-64.7657,-303.699,8,4,75
22598,27.9545,-68.1775,-349.549,8,4,75
22599,30.8634,-66.0526,-289.154,8,4,75
22600,32.8846,-64.5762,-282.685,8,4,75
22601,35.3676,-62.7625,-325.89,8,4,75
22602,33.2812,-64.2865,-280.276,8,4,75
22603,31.4978,-65.5892,-335.032,8,4,75
22604,49.9933,-51.3284,-332.323,8,4,76
22605,51.1934,-50.0235,-335.692,8,4,76
22606,43.4147,-58.4816,-342.348,8,4,76
22607,42.6582,-59.3042,-323.009,8,4,76
22608,42.373,-59.6143,-316.554,8,4,76
22609,50.9983,-50.2355,-333.705,8,4,76
22610,46.2788,-55.3674,-290.058,8,4,76
22611,49.955,-51.37,-347.635,8,4,76
22612,53.6913,-49.378,-350.569,8,4,77
22613,56.6918,-44.4534,-319.196,8,4,77
22614,52.9062,-50.6664,-286.927,8,4,77
22615,52.4322,-51.4444,-344.249,8,4,77
22616,57.6675,-42.8519,-321.7,8,4,77
22617,58.3295,-41.7654,-324.101,8,4,77
22618,57.6109,-42.9448,-329.087,8,4,77
22619,51.6931,-52.6575,-342.403,8,4,77
22620,52.3248,-51.6207,-342.75,8,4,77
22621,63.7247,-34.0424,-305.024,8,4,78
22622,64.9133,-30.795,-325.298,8,4,78
22623,69.1255,-21.0592,-283.844,8,4,79
22624,69.5174,-18.5434,-298.686,8,4,79
22625,69.3687,-19.4978,-290.259,8,4,79
22626,69.8833,-16.1945,-308.139,8,4,79
22627,70.3514,-13.1893,-321.343,8,4,79
22628,69.1351,-20.9978,-310.477,8,4,79
22629,68.1997,-27.003,-280.96,8,4,79
22630,71.5918,0.333451,-330.654,8,4,80
22631,71.7297,-2.96312,-323.76,8,4,80
22632,71.8681,-6.26821,-335.933,8,4,80
22633,71.6578,-1.24376,-333.387,8,4,80
22634,71.6911,-2.03892,-286.598,8,4,80
22635,71.7922,-4.45565,-300.888,8,4,80
22636,72.1792,-13.7039,-329.948,8,4,80
22637,72.1932,-14.0387,-285.983,8,4,80
22638,71.7899,-4.4,-348.304,8,4,80
22639,72.1071,-11.9797,-284.087,8,4,80
22640,71.6303,-0.587135,-312.675,8,4,80
22641,71.6615,-1.33288,-292.823,8,4,80
22642,73.2728,1.436,-306.609,8,4,81
22643,71.4063,9.12404,-330.754,8,4,81
22644,71.7273,7.80158,-297.895,8,4,81
22645,70.6327,12.3104,-345.376,8,4,81
22646,73.595,0.108807,-290.223,8,4,81
22647,73.7565,-0.556544,-322.182,8,4,81
22648,72.3756,5.13148,-344.381,8,4,81
22649,73.8597,-0.98127,-343.773,8,4,81
22650,72.0645,6.41283,-294.815,8,4,81
22651,66.0642,27.5982,-334.653,8,4,82
22652,72.2675,14.2321,-282.41,8,4,82
22653,65.9859,27.7669,-340.46,8,4,82
22654,69.5122,20.1689,-293.319,8,4,82
22655,67.5574,24.3807,-281.418,8,4,82
22656,71.4587,15.9748,-288.143,8,4,82
22657,67.0613,25.4496,-301.745,8,4,82
22658,71.5106,15.863,-335.03,8,4,82
22659,70.7831,17.4304,-314.096,8,4,82
22660,67.4096,24.6992,-340.505,8,4,82
22661,64.4636,33.0389,-332.139,8,4,83
22662,68.0722,28.0986,-333.886,8,4,83
22663,64.0089,33.6613,-297.24,8,4,83
22664,61.9432,36.4893,-332.793,8,4,83
22665,62.902,35.1767,-310.628,8,4,83
22666,63.7304,34.0426,-337.498,8,4,83
22667,62.3596,35.9192,-279.432,8,4,83
22668,64.9473,32.3766,-326.729,8,4,83
22669,59.058,40.4391,-342.659,8,4,83
22670,65.6514,31.4127,-347.73,8,4,83
22671,53.48,48.0146,-300.259,8,4,84
22672,53.2116,48.2614,-335.89,8,4,84
22673,57.8798,43.9682,-281.95,8,4,84
22674,59.7518,42.2466,-283.786,8,4,84
22675,51.214,50.0985,-289.972,8,4,84
22676,58.339,43.5459,-280.327,8,4,84
22677,61.1745,40.9382,-349.143,8,4,84
22678,51.0857,50.2165,-302.619,8,4,84
22679,57.8077,44.0345,-327.139,8,4,84
22680,59.3,42.6621,-316.951,8,4,84
22681,52.7206,51.6546,-311.741,8,4,85
22682,42.153,58.0934,-315.988,8,4,85
22683,50.4176,53.0578,-332.485,8,4,85
22684,42.7622,57.7222,-331.138,8,4,85
22685,52.6645,51.6888,-298.66,8,4,85
22686,33.3136,63.9914,-332.619,8,4,86
22687,32.8008,64.1791,-301.011,8,4,86
22688,34.4928,63.5598,-318.548,8,4,86
22689,31.7678,64.5572,-325.084,8,4,86
22690,15.2607,70.0287,-311.865,8,4,87
22691,14.927,70.0807,-283.822,8,4,87
22692,24.506,68.5886,-297.305,8,4,87
22693,12.7117,70.4258,-343.349,8,4,87
22694,20.3103,69.2422,-350.4,8,4,87
22695,14.5427,70.1406,-330.853,8,4,87
22696,19.0538,69.4379,-342.831,8,4,87
22697,24.7034,68.5579,-312.21,8,4,87
22698,9.16915,71.9895,-308.191,8,4,88
22699,7.51145,71.9201,-340.386,8,4,88
22700,12.1408,72.1138,-279.961,8,4,88
22701,5.57463,71.839,-331.51,8,4,88
22702,4.55255,71.7963,-320.94,8,4,88
22703,3.44997,71.7501,-331.653,8,4,88
22704,1.03076,71.6489,-326.273,8,4,88
22705,9.15288,71.9888,-334.621,8,4,88
22706,12.3015,72.1205,-345.52,8,4,88
22707,6.41762,71.8743,-279.847,8,4,88
22708,8.76468,71.9725,-322.311,8,4,88
22709,11.113,72.0708,-300.591,8,4,88
22710,8.17743,71.948,-290.702,8,4,88
22711,-8.59277,71.5352,-290.32,8,4,89
22712,-10.0841,71.1732,-325.376,8,4,89
22713,-14.2953,70.1508,-345.112,8,4,89
22714,-9.4501,71.3271,-289.301,8,4,89
22715,-4.92105,72.4267,-319.82,8,4,89
22716,-11.8908,70.7345,-333.949,8,4,89
22717,-4.15357,72.613,-340.081,8,4,89
22718,-1.38111,73.2861,-287.48,8,4,89
22719,0.902932,73.8406,-326.334,8,4,89
22720,-28.1435,65.8111,-294.162,8,4,90
22721,-24.9159,67.309,-326.348,8,4,90
22722,-21.933,68.6934,-298.153,8,4,90
22723,-22.04,68.6438,-331.247,8,4,90
22724,-20.9316,69.1582,-287.925,8,4,90
22725,-25.2597,67.1495,-281.012,8,4,90
22726,-20.5045,69.3564,-279.271,8,4,90
22727,-18.716,70.1864,-317.039,8,4,90
22728,-35.4994,62.6662,-301.59,8,4,91
22729,-38.8584,60.2126,-343.832,8,4,91
22730,-36.34,62.0522,-318.27,8,4,91
22731,-33.2049,64.3422,-313.23,8,4,91
22732,-28.8426,67.5287,-301.838,8,4,91
22733,-39.4945,59.748,-329.47,8,4,91
22734,-40.0433,59.3471,-334.388,8,4,91
22735,-28.7648,67.5855,-281.695,8,4,91
22736,-40.4726,59.0336,-325.043,8,4,91
22737,-42.3548,59.6341,-334.469,8,4,92
22738,-43.5669,58.3161,-310.572,8,4,92
22739,-40.5881,61.5552,-280.076,8,4,92
22740,-49.6738,51.6758,-284.184,8,4,92
22741,-40.6871,61.4475,-338.797,8,4,92
22742,-47.028,54.5528,-316.068,8,4,92
22743,-49.3547,52.0228,-342.233,8,4,92
22744,-41.7733,60.2665,-320.569,8,4,92
22745,-48.1272,53.3574,-319.776,8,4,92
22746,-41.0763,61.0243,-343.569,8,4,92
22747,-41.8017,60.2356,-282.63,8,4,92
22748,-41.6361,60.4156,-333.563,8,4,92
22749,-46.5466,55.0761,-291.118,8,4,92
22750,-50.8663,50.3791,-344.755,8,4,92
22751,-57.7429,42.7282,-326.891,8,4,93
22752,-54.7042,47.7155,-301.141,8,4,93
22753,-52.9886,50.5312,-344.319,8,4,93
22754,-53.1094,50.333,-324.901,8,4,93
22755,-52.0221,52.1175,-325.855,8,4,93
22756,-57.7515,42.7141,-286.031,8,4,93
22757,-58.4321,41.597,-349.443,8,4,93
22758,-54.0764,48.7459,-344.101,8,4,93
22759,-66.0537,27.6792,-335.722,8,4,94
22760,-63.3771,34.9919,-340.378,8,4,94
22761,-62.2857,37.9737,-307.306,8,4,94
22762,-65.9625,27.9284,-296.316,8,4,94
22763,-63.9575,33.4064,-319.252,8,4,94
22764,-66.5067,26.4415,-345.315,8,4,94
22765,-68.2894,26.4268,-289.35,8,4,95
22766,-70.1569,14.4382,-279.454,8,4,95
22767,-67.9956,28.3135,-345.173,8,4,95
22768,-69.2783,20.0782,-321.804,8,4,95
22769,-69.6492,17.697,-349.33,8,4,95
22770,-67.9034,28.9054,-305.06,8,4,95
22771,-71.5844,-0.510172,-282.76,8,4,96
22772,-71.8534,5.91932,-288.273,8,4,96
22773,-72.0253,10.0264,-341.764,8,4,96
22774,-72.0186,9.86601,-311.406,8,4,96
22775,-71.6531,1.13081,-339.472,8,4,96
22776,-71.7778,4.11239,-336.138,8,4,96
22777,-71.9737,8.79159,-333.06,8,4,96
22778,-71.9558,8.36457,-349.198,8,4,96
22779,-71.5624,-1.03634,-325.498,8,4,96
22780,-71.8083,4.84061,-345.325,8,4,96
22781,-72.2309,14.9382,-287.587,8,4,96
22782,-71.9517,-4.77876,-234.49,8,4,97
22783,-72.3899,-2.97388,-268.068,8,4,97
22784,-70.4334,-11.0327,-240.855,8,4,97
22785,-70.3664,-11.3084,-217.806,8,4,97
22786,-72.7158,-1.63164,-209.359,8,4,97
22787,-70.3085,-11.547,-263.237,8,4,97
22788,-69.6665,-14.1914,-219.274,8,4,97
22789,-72.5679,-2.24093,-242.575,8,4,97
22790,-71.5644,-6.37407,-270.89,8,4,97
22791,-70.461,-10.9189,-277.619,8,4,97
22792,-70.8994,-9.1133,-273.764,8,4,97
22793,-71.9826,-4.65152,-274.168,8,4,97
22794,-71.3352,-7.31834,-275.596,8,4,97
22795,-69.6544,-14.2411,-256.232,8,4,97
22796,-72.2625,-3.4986,-241.717,8,4,97
22797,-70.0124,-17.9149,-239.607,8,4,98
22798,-65.2207,-28.2396,-270.381,8,4,98
22799,-65.699,-27.2089,-227.32,8,4,98
