hit_id,x,y,z,volume_id,layer_id,module_id
11186,48.2688,-14.8021,-702,7,12,50
11187,60.4614,-9.0392,-702,7,12,50
11188,85.4138,-14.0527,-702,7,12,50
11189,65.6313,-11.1545,-702,7,12,50
11190,94.5714,-29.055,-702,7,12,50
11191,44.757,-18.5869,-702,7,12,50
11192,88.8197,-27.7256,-702,7,12,50
11193,40.7455,-14.3329,-702,7,12,50
11194,39.3047,-10.696,-702,7,12,50
11195,45.9006,-17.6787,-702,7,12,50
11196,34.8572,-3.92059,-702,7,12,50
11197,74.0531,-11.7366,-702,7,12,50
11198,40.1611,-7.61071,-702,7,12,50
11199,44.1639,-10.9371,-702,7,12,50
11200,74.215,-21.9054,-702,7,12,50
11201,34.8116,-13.5253,-702,7,12,50
11202,49.1658,-5.04184,-702,7,12,50
11203,31.5564,-0.320684,-702,7,12,50
11204,77.3686,-19.3716,-702,7,12,50
11205,71.7375,-22.6073,-702,7,12,50
11206,60.6548,-19.1127,-702,7,12,50
11207,68.9296,-9.68386,-702,7,12,50
11208,72.5143,-11.8814,-702,7,12,50
11209,42.883,-15.3088,-702,7,12,50
11210,68.9229,-8.70526,-702,7,12,50
11211,93.2541,-20.7171,-702,7,12,50
11212,37.2024,-3.7123,-702,7,12,50
11213,59.5485,-19.6698,-702,7,12,50
11214,39.8225,-5.36974,-702,7,12,50
11215,95.734,-14.6792,-702,7,12,50
11216,75.163,-20.7337,-702,7,12,50
11217,54.015,-12.7879,-702,7,12,50
11218,69.0072,-25.0438,-702,7,12,50
11219,54.6479,-15.4594,-702,7,12,50
11220,81.3321,-22.38,-702,7,12,50
11221,69.4507,-18.1391,-702,7,12,50
11222,63.0789,-9.25623,-702,7,12,50
11223,38.3038,-5.46791,-702,7,12,50
11224,38.4622,-12.0364,-702,7,12,50
11225,31.3781,-9.25582,-702,7,12,50
11226,94.3953,-20.0141,-702,7,12,50
11227,47.3608,-10.7391,-702,7,12,50
11228,41.2971,-11.0715,-702,7,12,50
11229,52.6545,-8.88739,-702,7,12,50
11230,71.942,-9.68717,-702,7,12,50
11231,44.8919,-8.38654,-702,7,12,50
11232,47.3231,-19.5115,-702,7,12,50
11233,65.4899,-10.2978,-702,7,12,50
11234,67.1819,-16.3604,-702,7,12,50
11235,46.1509,-5.55212,-702,7,12,50
11236,65.4766,-16.9793,-702,7,12,50
11237,35.3675,-6.61414,-702,7,12,50
11238,31.6406,-10.0901,-702,7,12,50
11239,88.6255,-15.3894,-702,7,12,50
11240,55.1295,-20.9228,-702,7,12,50
11241,34.7835,-11.6674,-702,7,12,50
11242,34.0225,-9.32505,-702,7,12,50
11243,171.213,-36.3396,-698,7,12,51
11244,107.161,-18.4496,-698,7,12,51
11245,144.539,-38.9519,-698,7,12,51
11246,151.564,-35.8786,-698,7,12,51
11247,139.423,-24.2397,-698,7,12,51
11248,142.151,-41.7288,-698,7,12,51
11249,127.763,-33.6708,-698,7,12,51
11250,126.126,-35.9053,-698,7,12,51
11251,112.333,-22.1829,-698,7,12,51
11252,109.978,-22.8618,-698,7,12,51
11253,104.982,-30.9323,-698,7,12,51
11254,112.402,-33.6107,-698,7,12,51
11255,101.817,-3.92559,-697.5,7,12,52
11256,48.8533,-5.02347,-697.5,7,12,52
11257,72.0691,-11.7657,-697.5,7,12,52
11258,49.7621,1.17433,-697.5,7,12,52
11259,73.197,-1.12143,-697.5,7,12,52
11260,84.8833,-13.9278,-697.5,7,12,52
11261,83.6174,-5.65297,-697.5,7,12,52
11262,44.5855,-8.34888,-697.5,7,12,52
11263,50.9582,0.929735,-697.5,7,12,52
11264,67.9535,-5.37314,-697.5,7,12,52
11265,62.8164,-0.387057,-697.5,7,12,52
11266,35.4722,3.85377,-697.5,7,12,52
11267,54.3236,1.39301,-697.5,7,12,52
11268,33.7897,-9.3048,-697.5,7,12,52
11269,95.0983,-14.6314,-697.5,7,12,52
11270,68.4612,-9.67623,-697.5,7,12,52
11271,32.1944,1.25292,-697.5,7,12,52
11272,46.8613,-1.65681,-697.5,7,12,52
11273,68.4836,-8.6749,-697.5,7,12,52
11274,89.2782,-6.04833,-697.5,7,12,52
11275,68.4164,-3.10245,-697.5,7,12,52
11276,54.6834,-1.92134,-697.5,7,12,52
11277,60.0497,-9.01424,-697.5,7,12,52
11278,62.0523,0.65846,-697.5,7,12,52
11279,73.618,-11.6369,-697.5,7,12,52
11280,80.0216,-6.87461,-697.5,7,12,52
11281,67.5688,-5.24255,-697.5,7,12,52
11282,39.0464,-10.6213,-697.5,7,12,52
11283,35.131,-6.60169,-697.5,7,12,52
11284,90.6765,0.161097,-697.5,7,12,52
11285,69.9626,-0.214862,-697.5,7,12,52
11286,45.8671,-5.54077,-697.5,7,12,52
11287,32.9689,0.339337,-697.5,7,12,52
11288,38.3553,0.216343,-697.5,7,12,52
11289,43.8808,-10.8513,-697.5,7,12,52
11290,37.4601,2.19267,-697.5,7,12,52
11291,34.9382,0.334812,-697.5,7,12,52
11292,41.0455,-11.0294,-697.5,7,12,52
11293,36.9404,-3.68467,-697.5,7,12,52
11294,38.9472,1.02239,-697.5,7,12,52
11295,65.1876,-11.1238,-697.5,7,12,52
11296,34.2866,5.70248,-697.5,7,12,52
11297,44.3439,2.20261,-697.5,7,12,52
11298,67.0885,0.66237,-697.5,7,12,52
11299,63.64,-2.82685,-697.5,7,12,52
11300,62.9036,-0.712559,-697.5,7,12,52
11301,51.8937,-2.95564,-697.5,7,12,52
11302,55.0926,2.56038,-697.5,7,12,52
11303,73.1206,1.49262,-697.5,7,12,52
11304,71.4837,-9.61318,-697.5,7,12,52
11305,34.6699,-3.85706,-697.5,7,12,52
11306,46.152,-1.3502,-697.5,7,12,52
11307,39.9065,-7.57939,-697.5,7,12,52
11308,52.2329,-8.85043,-697.5,7,12,52
11309,65.0829,-10.2076,-697.5,7,12,52
11310,94.3276,-7.2482,-697.5,7,12,52
11311,92.6559,-7.66833,-697.5,7,12,52
11312,31.336,-0.334624,-697.5,7,12,52
11313,39.5414,-5.34386,-697.5,7,12,52
11314,62.6853,-9.22166,-697.5,7,12,52
11315,38.0446,-5.42668,-697.5,7,12,52
11316,128.26,-14.6858,-702,7,12,53
11317,110.606,-23.0267,-702,7,12,53
11318,117.265,-9.87053,-702,7,12,53
11319,153.804,-22.4897,-702,7,12,53
11320,112.972,-22.347,-702,7,12,53
11321,140.184,-24.477,-702,7,12,53
11322,106.062,-13.4067,-702,7,12,53
11323,152.708,-13.3506,-702,7,12,53
11324,153.223,-22.7115,-702,7,12,53
11325,105.538,-5.45494,-698,7,12,54
11326,151.858,-13.1524,-698,7,12,54
11327,120.838,2.64713,-698,7,12,54
11328,121.122,-4.62375,-698,7,12,54
11329,105.362,-13.2551,-698,7,12,54
11330,116.561,-9.86873,-698,7,12,54
11331,142.298,1.75508,-698,7,12,54
11332,128.773,-12.8359,-698,7,12,54
11333,157.72,-11.9718,-698,7,12,54
11334,135.766,-2.1975,-698,7,12,54
11335,41.3859,11.006,-702.5,7,12,55
11336,54.4468,11.7832,-702.5,7,12,55
11337,55.0235,6.51217,-702.5,7,12,55
11338,73.7139,-1.145,-702.5,7,12,55
11339,38.6208,0.255946,-702.5,7,12,55
11340,39.2388,1.00675,-702.5,7,12,55
11341,38.5987,6.27276,-702.5,7,12,55
11342,70.4676,-0.146627,-702.5,7,12,55
11343,37.2406,-3.71459,-702.5,7,12,55
11344,77.6938,12.8103,-702.5,7,12,55
11345,52.2738,-2.98284,-702.5,7,12,55
11346,47.2324,-1.62419,-702.5,7,12,55
11347,48.8815,7.53342,-702.5,7,12,55
11348,56.957,6.01233,-702.5,7,12,55
11349,63.3539,-0.706491,-702.5,7,12,55
11350,54.7138,1.37202,-702.5,7,12,55
11351,50.1126,1.21052,-702.5,7,12,55
11352,34.8854,-3.89994,-702.5,7,12,55
11353,67.9003,5.16833,-702.5,7,12,55
11354,35.7393,3.89106,-702.5,7,12,55
11355,34.4357,7.55006,-702.5,7,12,55
11356,42.2153,11.2218,-702.5,7,12,55
11357,51.2596,0.949711,-702.5,7,12,55
11358,34.5208,5.7512,-702.5,7,12,55
11359,91.3298,0.141092,-702.5,7,12,55
11360,94.6836,8.42978,-702.5,7,12,55
11361,67.578,9.45626,-702.5,7,12,55
11362,47.0666,11.403,-702.5,7,12,55
11363,81.954,14.6,-702.5,7,12,55
11364,42.56,7.73807,-702.5,7,12,55
11365,33.1983,0.330725,-702.5,7,12,55
11366,49.0841,11.4113,-702.5,7,12,55
11367,61.8603,6.79947,-702.5,7,12,55
11368,98.79,8.65265,-702.5,7,12,55
11369,63.2703,-0.361984,-702.5,7,12,55
11370,99.0249,7.0037,-702.5,7,12,55
11371,57.5431,9.31851,-702.5,7,12,55
11372,64.2074,-2.84612,-702.5,7,12,55
11373,66.8764,6.04068,-702.5,7,12,55
11374,46.4799,-1.38249,-702.5,7,12,55
11375,58.4149,11.0422,-702.5,7,12,55
11376,94.5215,1.84676,-702.5,7,12,55
11377,52.3677,6.253,-702.5,7,12,55
11378,62.4949,0.630233,-702.5,7,12,55
11379,73.644,1.45753,-702.5,7,12,55
11380,55.1008,-1.95788,-702.5,7,12,55
11381,35.1727,0.335654,-702.5,7,12,55
11382,55.6692,2.60078,-702.5,7,12,55
11383,85.6274,10.2248,-702.5,7,12,55
11384,37.8299,-3.9532,-702.5,7,12,55
11385,33.4168,9.02467,-702.5,7,12,55
11386,37.7349,2.19241,-702.5,7,12,55
11387,47.6494,5.98197,-702.5,7,12,55
11388,44.3547,1.96108,-702.5,7,12,55
11389,44.67,2.18651,-702.5,7,12,55
11390,31.5552,-0.300133,-702.5,7,12,55
11391,32.4042,1.27132,-702.5,7,12,55
11392,141.374,12.8178,-702,7,12,56
11393,127.297,4.45877,-702,7,12,56
11394,150.476,12.0874,-702,7,12,56
11395,140.664,2.92447,-702,7,12,56
11396,143.114,1.53614,-702,7,12,56
11397,143.202,9.45615,-702,7,12,56
11398,124.99,7.55553,-702,7,12,56
11399,175.785,3.40755,-702,7,12,56
11400,121.537,2.49678,-702,7,12,56
11401,116.545,4.06181,-702,7,12,56
11402,118.378,20.9808,-698,7,12,57
11403,106.805,16.7413,-698,7,12,57
11404,113.311,14.0141,-698,7,12,57
11405,108.335,9.98791,-698,7,12,57
11406,150.327,15.5826,-698,7,12,57
11407,131.003,16.482,-698,7,12,57
11408,140.568,12.7173,-698,7,12,57
11409,32.1948,1.27598,-698,7,12,58
11410,61.4907,6.71527,-698,7,12,58
11411,32.9985,0.337689,-698,7,12,58
11412,30.1708,14.7084,-698,7,12,58
11413,33.1873,8.97028,-698,7,12,58
11414,34.9227,15.4546,-698,7,12,58
11415,60.9357,19.9514,-698,7,12,58
11416,34.3043,5.74183,-698,7,12,58
11417,38.9714,1.00033,-698,7,12,58
11418,86.7,24.5986,-698,7,12,58
11419,68.1124,20.3374,-698,7,12,58
11420,47.3309,5.93825,-698,7,12,58
11421,57.1711,9.27766,-698,7,12,58
11422,29.9662,10.9223,-698,7,12,58
11423,90.6984,17.9953,-698,7,12,58
11424,35.5056,3.87056,-698,7,12,58
11425,38.3475,6.24971,-698,7,12,58
11426,34.9857,11.8188,-698,7,12,58
11427,75.2833,20.4231,-698,7,12,58
11428,97.1716,31.5819,-698,7,12,58
11429,42.2899,7.659,-698,7,12,58
11430,67.1491,9.41066,-698,7,12,58
11431,37.502,2.19019,-698,7,12,58
11432,41.9104,11.1673,-698,7,12,58
11433,54.0975,11.7279,-698,7,12,58
11434,54.6668,6.46534,-698,7,12,58
11435,44.3549,2.18996,-698,7,12,58
11436,34.2356,7.47364,-698,7,12,58
11437,94.8902,19.3616,-698,7,12,58
11438,81.4224,14.5343,-698,7,12,58
11439,46.7813,11.3598,-698,7,12,58
11440,77.1928,12.6961,-698,7,12,58
11441,48.7509,11.3698,-698,7,12,58
11442,78.6173,18.0259,-698,7,12,58
11443,48.5755,7.47116,-698,7,12,58
11444,60.3489,13.64,-698,7,12,58
11445,81.177,19.4117,-698,7,12,58
11446,58.7784,17.5309,-698,7,12,58
11447,52.8969,14.3192,-698,7,12,58
11448,42.5101,17.5847,-698,7,12,58
11449,36.4357,10.5215,-698,7,12,58
11450,90.1644,23.4206,-698,7,12,58
11451,36.2638,16.8564,-698,7,12,58
11452,54.6225,13.3965,-698,7,12,58
11453,41.1016,10.9218,-698,7,12,58
11454,91.2862,20.7589,-698,7,12,58
11455,56.6052,6.00514,-698,7,12,58
11456,52.0225,6.19046,-698,7,12,58
11457,95.7669,29.0335,-698,7,12,58
11458,92.9138,14.6192,-698,7,12,58
11459,34.9633,0.346586,-698,7,12,58
11460,151.902,34.3659,-702,7,12,59
11461,113.576,32.1317,-702,7,12,59
11462,140.32,29.8883,-702,7,12,59
11463,124.28,31.0024,-702,7,12,59
11464,114.109,31.9491,-702,7,12,59
11465,122.321,36.1403,-702,7,12,59
11466,107.43,16.7666,-702,7,12,59
11467,164.397,42.9547,-702,7,12,59
11468,168.958,41.5106,-702,7,12,59
11469,108.494,29.4469,-702,7,12,59
11470,119.056,21.0933,-702,7,12,59
11471,107.886,26.3762,-702,7,12,59
11472,163.151,31.3615,-702,7,12,59
11473,108.517,27.6033,-702,7,12,59
11474,103.043,30.3221,-702,7,12,59
11475,52.7791,23.5125,-702,7,12,60
11476,34.4339,7.5251,-702,7,12,60
11477,35.1855,11.8954,-702,7,12,60
11478,32.1678,19.0339,-702,7,12,60
11479,35.1317,15.5532,-702,7,12,60
11480,33.7821,22.1921,-702,7,12,60
11481,83.0417,37.4548,-702,7,12,60
11482,79.7041,35.4769,-702,7,12,60
11483,60.2124,31.2716,-702,7,12,60
11484,67.7305,34.901,-702,7,12,60
11485,65.4768,33.4263,-702,7,12,60
11486,73.6812,33.1987,-702,7,12,60
11487,36.4365,16.9596,-702,7,12,60
11488,27.7639,16.2898,-702,7,12,60
11489,52.3368,25.7105,-702,7,12,60
11490,32.8037,20.9349,-702,7,12,60
11491,68.4926,20.442,-702,7,12,60
11492,61.2845,20.0541,-702,7,12,60
11493,30.1585,10.9497,-702,7,12,60
11494,41.3471,10.984,-702,7,12,60
11495,47.0293,11.3893,-702,7,12,60
11496,33.4045,8.99288,-702,7,12,60
11497,47.8176,21.6738,-702,7,12,60
11498,53.2119,14.3832,-702,7,12,60
11499,39.7025,19.0701,-702,7,12,60
11500,49.0572,11.4175,-702,7,12,60
11501,90.0606,44.0422,-702,7,12,60
11502,84.8643,38.4776,-702,7,12,60
11503,56.8959,24.3518,-702,7,12,60
11504,79.8546,39.4359,-702,7,12,60
11505,36.6348,10.6015,-702,7,12,60
11506,59.1091,17.6377,-702,7,12,60
11507,42.7413,17.677,-702,7,12,60
11508,44.4297,24.7083,-702,7,12,60
11509,112.966,31.8244,-698,7,12,61
11510,112.949,45.3712,-698,7,12,61
11511,112.949,45.6348,-698,7,12,61
11512,107.87,29.378,-698,7,12,61
11513,107.89,27.4862,-698,7,12,61
11514,102.447,30.1873,-698,7,12,61
11515,150.148,51.8494,-698,7,12,61
11516,133.173,40.8645,-698,7,12,61
11517,138.596,42.735,-698,7,12,61
11518,132.083,52.372,-698,7,12,61
11519,113.47,31.7296,-698,7,12,61
11520,141.905,50.0475,-698,7,12,61
11521,99.2283,36.7648,-698,7,12,61
11522,121.614,36.0083,-698,7,12,61
11523,115.954,49.3129,-702,7,12,62
11524,99.7865,36.982,-702,7,12,62
11525,113.601,45.8694,-702,7,12,62
11526,124.889,58.8583,-702,7,12,62
11527,106.325,55.4461,-702,7,12,62
11528,159.365,70.5034,-702,7,12,62
11529,157.199,63.8623,-702,7,12,62
11530,156.336,74.2489,-702,7,12,62
11531,94.3852,49.737,-702,7,12,62
11532,113.612,45.6005,-702,7,12,62
11533,111.901,56.6568,-702,7,12,62
11534,132.778,52.8063,-702,7,12,62
11535,119.077,50.0907,-702,7,12,62
11536,78.0216,43.0324,-697.5,7,12,63
11537,78.3086,41.8596,-697.5,7,12,63
11538,29.907,26.2143,-697.5,7,12,63
11539,46.2091,35.6765,-697.5,7,12,63
11540,67.2984,34.702,-697.5,7,12,63
11541,63.3117,42.7557,-697.5,7,12,63
11542,42.7001,27.8379,-697.5,7,12,63
11543,32.5885,20.8205,-697.5,7,12,63
11544,39.4259,18.9705,-697.5,7,12,63
11545,45.8749,32.0705,-697.5,7,12,63
11546,76.4584,45.4171,-697.5,7,12,63
11547,79.8128,42.5468,-697.5,7,12,63
11548,33.5777,22.0131,-697.5,7,12,63
11549,43.1684,31.057,-697.5,7,12,63
11550,28.8893,22.5999,-697.5,7,12,63
11551,57.0444,43.0787,-697.5,7,12,63
11552,40.2954,28.4248,-697.5,7,12,63
11553,75.5857,40.6014,-697.5,7,12,63
11554,78.1348,56.9998,-697.5,7,12,63
11555,64.0745,48.4423,-697.5,7,12,63
11556,36.2429,16.844,-697.5,7,12,63
11557,29.9413,10.8713,-697.5,7,12,63
11558,27.6084,16.1854,-697.5,7,12,63
11559,45.0336,36.2462,-697.5,7,12,63
11560,47.4993,21.5136,-697.5,7,12,63
11561,73.1502,48.6675,-697.5,7,12,63
11562,52.0043,25.5643,-697.5,7,12,63
11563,77.2607,51.5383,-697.5,7,12,63
11564,44.1233,24.5466,-697.5,7,12,63
11565,31.9467,18.9026,-697.5,7,12,63
11566,67.7077,39.996,-697.5,7,12,63
11567,72.6708,42.9201,-697.5,7,12,63
11568,80.1071,47.0079,-697.5,7,12,63
11569,68.0099,42.2923,-697.5,7,12,63
11570,60.7643,46.2602,-697.5,7,12,63
11571,37.2314,26.0114,-697.5,7,12,63
11572,48.535,33.1728,-697.5,7,12,63
11573,56.2868,44.315,-697.5,7,12,63
11574,79.3647,39.1642,-697.5,7,12,63
11575,62.815,47.6118,-697.5,7,12,63
11576,52.4603,23.3222,-697.5,7,12,63
11577,42.4455,17.5956,-697.5,7,12,63
11578,36.6426,29.1104,-697.5,7,12,63
11579,34.9585,11.8347,-697.5,7,12,63
11580,30.4404,14.5783,-697.5,7,12,63
11581,65.0713,33.2095,-697.5,7,12,63
11582,34.9214,15.4478,-697.5,7,12,63
11583,39.7737,31.9088,-697.5,7,12,63
11584,53.0309,36.9248,-697.5,7,12,63
11585,84.2088,47.645,-697.5,7,12,63
11586,95.2293,59.4238,-698,7,12,64
11587,135.161,77.087,-698,7,12,64
11588,105.73,55.0851,-698,7,12,64
11589,91.9151,53.9149,-698,7,12,64
11590,134.677,72.5975,-698,7,12,64
11591,112.844,65.4576,-698,7,12,64
11592,111.339,56.2062,-698,7,12,64
11593,114.782,63.504,-698,7,12,64
11594,96.7022,59.3858,-698,7,12,64
11595,120.337,63.7364,-698,7,12,64
11596,95.7584,53.3085,-698,7,12,64
11597,93.8152,49.5362,-698,7,12,64
11598,91.8765,55.6677,-698,7,12,64
11599,111.312,64.776,-698,7,12,64
11600,87.2843,63.3366,-702,7,12,65
11601,107.729,81.3416,-702,7,12,65
11602,92.5425,73.2416,-702,7,12,65
11603,92.4666,55.8562,-702,7,12,65
11604,97.1953,59.8227,-702,7,12,65
11605,120.186,74.3395,-702,7,12,65
11606,92.4619,54.156,-702,7,12,65
11607,142.775,95.785,-702,7,12,65
11608,95.7488,59.8016,-702,7,12,65
11609,37.2472,35.6588,-702.5,7,12,66
11610,37.5127,26.2196,-702.5,7,12,66
11611,61.8614,61.0211,-702.5,7,12,66
11612,73.0132,70.8086,-702.5,7,12,66
11613,39.9713,44.5608,-702.5,7,12,66
11614,64.0512,55.9871,-702.5,7,12,66
11615,61.169,46.6212,-702.5,7,12,66
11616,46.4804,39.7967,-702.5,7,12,66
11617,29.1104,22.7256,-702.5,7,12,66
11618,46.2359,32.2891,-702.5,7,12,66
11619,57.4329,43.4304,-702.5,7,12,66
11620,25.1344,25.6422,-702.5,7,12,66
11621,24.0113,26.5241,-702.5,7,12,66
11622,24.3734,28.8718,-702.5,7,12,66
11623,24.9034,31.8889,-702.5,7,12,66
11624,32.1887,19.0424,-702.5,7,12,66
11625,42.9724,28.0552,-702.5,7,12,66
11626,52.386,43.1309,-702.5,7,12,66
11627,36.9243,29.3336,-702.5,7,12,66
11628,37.3483,35.3505,-702.5,7,12,66
11629,54.9401,54.0576,-702.5,7,12,66
11630,30.1062,26.4035,-702.5,7,12,66
11631,58.5938,52.3781,-702.5,7,12,66
11632,53.3946,37.2196,-702.5,7,12,66
11633,31.4726,29.7405,-702.5,7,12,66
11634,45.4611,44.9755,-702.5,7,12,66
11635,78.6837,57.4377,-702.5,7,12,66
11636,40.5635,28.6938,-702.5,7,12,66
11637,40.0674,32.1495,-702.5,7,12,66
11638,32.8258,20.9673,-702.5,7,12,66
11639,28.4081,26.9259,-702.5,7,12,66
11640,64.5482,48.7841,-702.5,7,12,66
11641,66.2204,67.4399,-702.5,7,12,66
11642,31.9581,29.4319,-702.5,7,12,66
11643,27.6262,25.9293,-702.5,7,12,66
11644,78.7126,59.0405,-702.5,7,12,66
11645,36.957,32.8465,-702.5,7,12,66
11646,43.4906,31.2594,-702.5,7,12,66
11647,26.6269,27.706,-702.5,7,12,66
11648,45.3501,36.5299,-702.5,7,12,66
11649,25.111,17.0084,-702.5,7,12,66
11650,27.7796,16.3091,-702.5,7,12,66
11651,56.6299,44.7171,-702.5,7,12,66
11652,63.2635,47.9498,-702.5,7,12,66
11653,46.5473,35.9086,-702.5,7,12,66
11654,23.9007,24.3255,-702.5,7,12,66
11655,33.7859,22.1818,-702.5,7,12,66
11656,48.8758,33.426,-702.5,7,12,66
11657,42.9097,38.0621,-702.5,7,12,66
11658,51.413,53.8727,-702.5,7,12,66
11659,67.1406,54.9866,-702.5,7,12,66
11660,26.8952,27.7379,-702.5,7,12,66
11661,93.8085,75.4604,-698,7,12,67
11662,107.074,80.952,-698,7,12,67
11663,91.9907,72.8461,-698,7,12,67
11664,86.8203,63.0284,-698,7,12,67
11665,94.7602,76.9656,-698,7,12,67
11666,99.9497,79.7826,-698,7,12,67
11667,114.442,92.0091,-698,7,12,67
11668,36.2601,36.4113,-698,7,12,68
11669,23.8232,26.3921,-698,7,12,68
11670,37.0048,35.4357,-698,7,12,68
11671,26.2312,42.4536,-698,7,12,68
11672,32.239,39.7103,-698,7,12,68
11673,17.5281,27.1822,-698,7,12,68
11674,56.7259,63.8888,-698,7,12,68
11675,47.0574,61.1407,-698,7,12,68
11676,20.8472,29.4517,-698,7,12,68
11677,27.424,25.7578,-698,7,12,68
11678,50.1879,65.0507,-698,7,12,68
11679,24.9623,25.4932,-698,7,12,68
11680,16.6119,30.036,-698,7,12,68
11681,42.6456,37.8106,-698,7,12,68
11682,37.138,35.1298,-698,7,12,68
11683,24.7674,39.1229,-698,7,12,68
11684,50.2316,63.7794,-698,7,12,68
11685,38.8785,49.6398,-698,7,12,68
11686,23.9138,38.8163,-698,7,12,68
11687,24.2299,28.639,-698,7,12,68
11688,31.728,29.2574,-698,7,12,68
11689,46.9641,56.4122,-698,7,12,68
11690,38.5506,45.2525,-698,7,12,68
11691,26.4541,27.5478,-698,7,12,68
11692,46.165,52.551,-698,7,12,68
11693,31.3035,29.5302,-698,7,12,68
11694,18.6984,24.9341,-698,7,12,68
11695,56.6163,62.6322,-698,7,12,68
11696,36.2933,46.305,-698,7,12,68
11697,29.9193,26.2158,-698,7,12,68
11698,18.1743,30.6249,-698,7,12,68
11699,61.462,60.607,-698,7,12,68
11700,23.7567,24.1585,-698,7,12,68
11701,25.8809,34.8064,-698,7,12,68
11702,24.7276,31.6854,-698,7,12,68
11703,39.6912,44.2783,-698,7,12,68
11704,28.944,22.6103,-698,7,12,68
11705,35.755,46.7525,-698,7,12,68
11706,20.8673,30.3221,-698,7,12,68
11707,18.4703,24.898,-698,7,12,68
11708,34.7374,47.1778,-698,7,12,68
11709,65.7774,67.0454,-698,7,12,68
11710,28.2262,26.7741,-698,7,12,68
11711,19.4159,33.781,-698,7,12,68
11712,20.7347,33.2464,-698,7,12,68
11713,15.695,31.0411,-698,7,12,68
11714,21.2305,29.6137,-698,7,12,68
11715,54.6002,53.7277,-698,7,12,68
11716,26.6331,40.2295,-698,7,12,68
11717,45.1775,44.6968,-698,7,12,68
11718,33.3729,41.2688,-698,7,12,68
11719,42.1598,58.4859,-698,7,12,68
11720,36.7254,32.645,-698,7,12,68
11721,21.2574,35.1672,-698,7,12,68
11722,26.7158,27.5463,-698,7,12,68
11723,81.6546,93.2865,-702,7,12,69
11724,72.1312,80.6518,-702,7,12,69
11725,107.818,109.268,-702,7,12,69
11726,82.4238,84.7219,-702,7,12,69
11727,85.2129,85.5311,-702,7,12,69
11728,81.2061,92.7447,-698,7,12,70
11729,98.4838,126.543,-698,7,12,70
11730,95.7865,117.582,-698,7,12,70
11731,71.7826,80.1441,-698,7,12,70
11732,84.9666,112.926,-698,7,12,70
11733,34.9207,47.4639,-702,7,12,71
11734,41.3793,78.1948,-702,7,12,71
11735,26.6218,27.7011,-702,7,12,71
11736,21.3627,35.387,-702,7,12,71
11737,45.586,77.2125,-702,7,12,71
11738,33.5561,41.505,-702,7,12,71
11739,26.7873,40.5072,-702,7,12,71
11740,50.1442,79.292,-702,7,12,71
11741,15.0903,36.9218,-702,7,12,71
11742,24.3717,28.814,-702,7,12,71
11743,26.3607,42.6818,-702,7,12,71
11744,13.8584,28.3087,-702,7,12,71
11745,39.1155,49.9072,-702,7,12,71
11746,36.4422,46.5975,-702,7,12,71
11747,20.9903,29.6118,-702,7,12,71
11748,35.9894,47.0069,-702,7,12,71
11749,20.875,33.4429,-702,7,12,71
11750,26.047,34.9929,-702,7,12,71
11751,15.7659,31.23,-702,7,12,71
11752,20.5317,38.3372,-702,7,12,71
11753,32.429,39.9527,-702,7,12,71
11754,24.906,39.351,-702,7,12,71
11755,42.4098,58.8237,-702,7,12,71
11756,13.6417,29.9588,-702,7,12,71
11757,28.5598,54.7873,-702,7,12,71
11758,20.6577,40.5524,-702,7,12,71
11759,25.1185,25.6307,-702,7,12,71
11760,20.9887,30.4705,-702,7,12,71
11761,35.5651,61.9786,-702,7,12,71
11762,45.263,85.2023,-702,7,12,71
11763,47.3319,61.497,-702,7,12,71
11764,17.6436,27.3085,-702,7,12,71
11765,18.8008,25.0821,-702,7,12,71
11766,20.7481,45.1976,-702,7,12,71
11767,23.9703,26.5322,-702,7,12,71
11768,19.5211,34.0086,-702,7,12,71
11769,24.0634,39.0286,-702,7,12,71
11770,53.7995,83.2473,-702,7,12,71
11771,33.7645,61.3667,-702,7,12,71
11772,14.9483,40.1798,-702,7,12,71
11773,20.0024,48.0955,-702,7,12,71
11774,14.5533,36.524,-702,7,12,71
11775,29.9026,57.744,-702,7,12,71
11776,16.3086,25.5128,-702,7,12,71
11777,47.2676,73.5452,-702,7,12,71
11778,38.4486,64.8955,-702,7,12,71
11779,13.3233,28.9665,-702,7,12,71
11780,18.3119,30.7914,-702,7,12,71
11781,39.755,66.9317,-702,7,12,71
11782,24.8816,31.8471,-702,7,12,71
11783,13.0339,27.8244,-702,7,12,71
11784,18.5848,25.0166,-702,7,12,71
11785,16.6686,30.215,-702,7,12,71
11786,21.6786,45.0892,-702,7,12,71
11787,53.2244,76.7586,-702,7,12,71
11788,85.4211,113.596,-702,7,12,72
11789,88.4756,127.162,-702,7,12,72
11790,90.4015,125.644,-702,7,12,72
11791,64.9364,102.537,-702,7,12,72
11792,67.6251,99.6236,-702,7,12,72
11793,58.9106,91.2631,-702,7,12,72
11794,71.3252,109.59,-702,7,12,72
11795,62.3991,125.54,-698,7,12,73
11796,57.6621,111.076,-698,7,12,73
11797,67.8466,120.99,-698,7,12,73
11798,52.0309,109.083,-698,7,12,73
11799,64.4715,102.017,-698,7,12,73
11800,50.8484,97.9179,-698,7,12,73
11801,14.4504,36.2582,-697.5,7,12,74
11802,16.5895,61.6743,-697.5,7,12,74
11803,20.5443,40.2564,-697.5,7,12,74
