hit_id,x,y,z,volume_id,layer_id,module_id
18119,-16.8798,-26.7652,55.3787,8,2,115
18120,-23.836,-23.4131,65.8997,8,2,115
18121,-20.5159,-25.013,34.0146,8,2,115
18122,-12.9611,-28.6535,26.0579,8,2,115
18123,-12.0152,-29.1093,34.5911,8,2,115
18124,-11.8136,-29.2065,7.08858,8,2,115
18125,-15.667,-27.3496,4.37188,8,2,115
18126,-24.1211,-23.2757,2.24342,8,2,115
18127,-13.5134,-28.3874,6.74387,8,2,115
18128,-12.6008,-28.8272,12.0386,8,2,115
18129,-21.114,-24.7248,14.829,8,2,115
18130,-22.5168,-24.0488,4.85148,8,2,115
18131,-23.7685,-23.4456,42.6153,8,2,115
18132,-25.093,-22.8074,35.5225,8,2,115
18133,-12.9418,-28.6628,63.5361,8,2,115
18134,-15.6556,-27.3551,19.7194,8,2,115
18135,-14.983,-27.6792,4.90163,8,2,115
18136,-11.4004,-29.4056,61.6111,8,2,115
18137,-24.957,-22.8729,26.746,8,2,115
18138,-21.1651,-24.7002,27.7499,8,2,115
18139,-14.8474,-27.7446,36.8771,8,2,115
18140,-10.9069,-29.6434,62.6439,8,2,115
18141,-14.9285,-27.7055,55.2387,8,2,115
18142,-20.5963,-24.9743,16.0193,8,2,115
18143,-11.5648,-29.3264,25.7837,8,2,115
18144,-17.1279,-26.6456,3.35568,8,2,115
18145,-11.2044,-29.5,1.22722,8,2,115
18146,-13.9535,-28.1753,2.36438,8,2,115
18147,-14.6727,-27.8287,46.0756,8,2,115
18148,-15.1411,-27.603,0.980342,8,2,115
18149,-15.0702,-27.6372,48.9301,8,2,115
18150,-22.4806,-24.0662,66.4018,8,2,115
18151,-5.90509,-31.1562,22.6044,8,2,116
18152,-2.21536,-31.3644,28.2194,8,2,116
18153,-10.6783,-30.887,52.8483,8,2,116
18154,-8.09095,-31.0329,17.0976,8,2,116
18155,-3.18926,-31.3094,45.8644,8,2,116
18156,-1.03201,-31.4311,42.6846,8,2,116
18157,-4.12602,-31.2566,48.9401,8,2,116
18158,1.53668,-31.576,11.9739,8,2,116
18159,-13.3924,-30.7339,-0.128124,8,2,116
18160,-0.809591,-31.4437,46.4919,8,2,116
18161,-5.31514,-31.1895,62.2049,8,2,116
18162,-9.07386,-30.9775,18.4033,8,2,116
18163,-12.133,-30.8049,9.66514,8,2,116
18164,0.138901,-31.4972,3.19062,8,2,116
18165,-2.58861,-31.3433,10.7844,8,2,116
18166,-13.8843,-30.7061,68.3748,8,2,116
18167,-9.38904,-30.9597,11.1781,8,2,116
18168,-1.20896,-31.4211,13.6702,8,2,116
18169,-13.9402,-30.703,15.3603,8,2,116
18170,-10.8443,-30.8776,66.1,8,2,116
18171,-5.62198,-31.1722,4.89575,8,2,116
18172,-2.93077,-31.324,14.4014,8,2,116
18173,-3.11852,-31.3134,25.5341,8,2,116
18174,-5.80011,-31.1622,-0.690624,8,2,116
18175,-11.2155,-30.8567,24.3669,8,2,116
18176,-8.32698,-31.0196,68.8342,8,2,116
18177,-7.77126,-31.051,54.0281,8,2,116
18178,-13.6729,-30.7181,22.4595,8,2,116
18179,1.5866,-31.5788,28.1879,8,2,116
18180,0.507524,-31.518,18.2291,8,2,116
18181,1.9203,-31.5977,57.1617,8,2,116
18182,-3.70345,-31.2804,49.6232,8,2,116
18183,-0.609909,-31.4549,2.76299,8,2,116
18184,-1.3088,-31.4155,16.2143,8,2,116
18185,-13.6037,-30.722,18.5185,8,2,116
18186,1.23716,-31.5591,32.8348,8,2,116
18187,-0.833164,-31.4423,17.5105,8,2,116
18188,-3.03003,-31.3184,35.918,8,2,116
18189,-13.7073,-30.7161,58.244,8,2,116
18190,-10.6338,-30.8895,31.5488,8,2,116
18191,-0.410226,-31.4662,12.0283,8,2,116
18192,-5.48055,-31.1802,34.6607,8,2,116
18193,-8.26955,-31.0229,64.8584,8,2,116
18194,-1.50781,-31.4043,64.3786,8,2,116
18195,-7.98125,-31.0391,7.69672,8,2,116
18196,-8.27673,-31.0225,-0.272405,8,2,116
18197,-6.67955,-31.1125,35.4096,8,2,116
18198,-10.7866,-30.8809,2.73923,8,2,116
18199,-7.82125,-31.0481,36.6722,8,2,116
18200,-0.117378,-31.4827,19.8311,8,2,116
18201,-6.33014,-31.1323,6.5614,8,2,116
18202,-8.5139,-31.0091,19.3993,8,2,116
18203,-4.94838,-31.2102,5.2581,8,2,116
18204,-5.58151,-31.1745,69.3308,8,2,116
18205,-12.0932,-30.8072,27.1845,8,2,116
18206,0.338583,-31.5084,27.3136,8,2,116
18207,-0.70975,-31.4493,40.1726,8,2,116
18208,-4.2131,-31.2517,14.4009,8,2,116
18209,-5.87148,-31.1581,12.6429,8,2,116
18210,-4.3859,-31.2419,43.1591,8,2,116
18211,0.238742,-31.5028,0.659374,8,2,116
18212,-3.57483,-31.2877,14.148,8,2,116
18213,-1.10624,-31.4269,54.8774,8,2,116
18214,-8.27341,-31.0226,19.353,8,2,116
18215,-11.6439,-30.8325,1.6056,8,2,116
18216,-7.176,-31.0845,47.7013,8,2,116
18217,-3.28023,-31.3043,34.2101,8,2,116
18218,-4.06471,-31.2601,40.7435,8,2,116
18219,-12.3673,-30.7917,63.956,8,2,116
18220,-9.81242,-30.9358,12.6661,8,2,116
18221,-10.4951,-30.8973,62.6611,8,2,116
18222,-12.7378,-30.7708,36.8671,8,2,116
18223,0.787869,-31.5338,32.4424,8,2,116
18224,-6.17949,-31.1408,20.3432,8,2,116
18225,-3.40546,-31.2972,30.1203,8,2,116
18226,-8.22757,-31.0252,70.6823,8,2,116
18227,-13.4617,-30.73,12.9913,8,2,116
18228,-0.859446,-31.4409,16.0739,8,2,116
18229,1.08739,-31.5507,35.8758,8,2,116
18230,-0.870895,-31.4402,44.3419,8,2,116
18231,-11.9832,-30.8134,65.0161,8,2,116
18232,-12.4773,-30.7855,7.24062,8,2,116
18233,-13.6384,-30.72,52.5312,8,2,116
18234,-0.349272,-31.4696,56.2985,8,2,116
18235,-12.8303,-30.7656,48.4771,8,2,116
18236,-1.65491,-31.396,5.49688,8,2,116
18237,-11.2503,-30.8547,42.1123,8,2,116
18238,-0.310385,-31.4718,5.15753,8,2,116
18239,-2.72421,-31.3357,4.90603,8,2,116
18240,-4.33566,-31.2448,33.9336,8,2,116
18241,-1.35872,-31.4127,51.5095,8,2,116
18242,-6.58514,-31.1179,7.7044,8,2,116
18243,-3.84071,-31.2727,19.4045,8,2,116
18244,-2.90897,-31.3252,3.94278,8,2,116
18245,-3.93474,-31.2674,33.643,8,2,116
18246,-5.00086,-31.2072,64.8647,8,2,116
18247,-13.615,-30.7213,26.8345,8,2,116
18248,0.678702,-31.5276,38.3184,8,2,116
18249,-12.7073,-30.7725,47.9414,8,2,116
18250,-4.67933,-31.2254,20.6903,8,2,116
18251,-5.87813,-31.1578,35.8622,8,2,116
18252,-1.30852,-31.4155,14.3044,8,2,116
18253,1.28708,-31.5619,43.0139,8,2,116
18254,1.17825,-31.5558,6.85658,8,2,116
18255,-4.51635,-31.2346,25.7672,8,2,116
18256,-8.94921,-30.9845,50.6425,8,2,116
18257,-9.14807,-30.9733,39.2728,8,2,116
18258,-2.33851,-31.3574,26.6382,8,2,116
18259,-7.46061,-31.0685,26.6107,8,2,116
18260,0.91505,-31.541,21.3588,8,2,116
18261,-2.76197,-31.3335,42.0874,8,2,116
18262,0.987552,-31.545,6.15463,8,2,116
18263,-13.767,-30.7127,27.2656,8,2,116
18264,-0.959353,-31.4352,25.9472,8,2,116
18265,-4.79222,-31.219,64.8374,8,2,116
18266,-7.25489,-31.0801,9.02844,8,2,116
18267,0.737949,-31.531,5.94688,8,2,116
18268,-4.4512,-31.2382,10.4416,8,2,116
18269,-13.9245,-30.7039,8.05821,8,2,116
18270,-5.475,-31.1805,28.3191,8,2,116
18271,-9.81914,-30.9354,30.4941,8,2,116
18272,-1.34546,-31.4134,43.661,8,2,116
18273,-10.2294,-30.9123,63.5984,8,2,116
18274,-5.50912,-31.1786,1.51665,8,2,116
18275,0.138901,-31.4972,49.4712,8,2,116
18276,-5.39936,-31.1848,33.9651,8,2,116
18277,-1.56752,-31.4009,35.5,8,2,116
18278,-9.50524,-30.9532,14.6463,8,2,116
18279,-11.4052,-30.846,65.29,8,2,116
18280,-12.0465,-30.8098,22.3143,8,2,116
18281,-6.39002,-31.1289,6.19858,8,2,116
18282,-4.98275,-31.2083,3.37696,8,2,116
18283,-5.72989,-31.1661,3.64062,8,2,116
18284,-4.96718,-31.2091,49.4707,8,2,116
18285,-9.28553,-30.9655,7.07187,8,2,116
18286,8.33233,-30.3923,5.21563,8,2,117
18287,3.21913,-32.1801,7.12812,8,2,117
18288,10.4696,-29.6451,63.9982,8,2,117
18289,8.08505,-30.4788,35.8836,8,2,117
18290,8.21694,-30.4327,22.5398,8,2,117
18291,6.2744,-31.1119,4.75638,8,2,117
18292,12.3126,-29.0007,23.0133,8,2,117
18293,5.26831,-31.4636,14.1169,8,2,117
18294,9.58587,-29.9541,7.5987,8,2,117
18295,7.69992,-30.6135,35.0453,8,2,117
18296,1.3481,-32.8343,44.6828,8,2,117
18297,9.70223,-29.9134,13.8464,8,2,117
18298,6.25291,-31.1194,27.7935,8,2,117
18299,12.701,-28.8649,29.8649,8,2,117
18300,10.1522,-29.756,53.1826,8,2,117
18301,-0.990719,-33.652,17.0277,8,2,117
18302,11.869,-29.1558,70.443,8,2,117
18303,10.4826,-29.6405,55.8004,8,2,117
18304,13.9281,-28.4359,12.4518,8,2,117
18305,7.19536,-30.7899,19.072,8,2,117
18306,13.1729,-28.6999,61.0074,8,2,117
18307,3.75026,-31.9944,55.9164,8,2,117
18308,1.28196,-32.8574,34.1718,8,2,117
18309,-0.320375,-33.4176,60.4843,8,2,117
18310,10.4749,-29.6432,14.1192,8,2,117
18311,1.63953,-32.7324,29.317,8,2,117
18312,9.2394,-30.0752,20.2596,8,2,117
18313,0.311541,-33.1967,28.611,8,2,117
18314,-1.36538,-33.783,46.7164,8,2,117
18315,-0.617689,-33.5216,3.20585,8,2,117
18316,13.5505,-28.5679,46.3482,8,2,117
18317,10.0075,-29.8066,8.45848,8,2,117
18318,9.2453,-30.0731,20.2571,8,2,117
18319,12.229,-29.0299,53.25,8,2,117
18320,0.803932,-33.0245,34.1611,8,2,117
18321,7.57826,-30.656,1.67188,8,2,117
18322,9.24478,-30.0733,20.2564,8,2,117
18323,12.8602,-28.8092,34.6432,8,2,117
18324,13.9281,-28.4359,26.6475,8,2,117
18325,4.3595,-31.7814,49.1192,8,2,117
18326,6.92787,-30.8834,36.1232,8,2,117
18327,-0.168256,-33.3644,21.3188,8,2,117
18328,5.40458,-31.416,1.49838,8,2,117
18329,8.60964,-30.2954,31.0384,8,2,117
18330,11.285,-29.36,10.1966,8,2,117
18331,4.2446,-31.8216,38.7899,8,2,117
18332,4.67248,-31.672,0.0406265,8,2,117
18333,10.4443,-29.6539,65.0497,8,2,117
18334,-1.60358,-33.8663,68.9455,8,2,117
18335,12.7482,-28.8484,46.8915,8,2,117
18336,-0.704583,-33.552,43.1335,8,2,117
18337,-0.978031,-33.6476,27.3394,8,2,117
18338,4.89709,-31.5934,33.4638,8,2,117
18339,8.57903,-30.3061,48.4056,8,2,117
18340,13.1257,-28.7164,41.7008,8,2,117
18341,5.54977,-31.3652,40.4352,8,2,117
18342,11.6552,-29.2305,35.5119,8,2,117
18343,8.63129,-30.2878,9.16364,8,2,117
18344,4.08613,-31.877,15.751,8,2,117
18345,-1.51179,-33.8342,15.041,8,2,117
18346,0.335563,-33.1883,3.24688,8,2,117
18347,12.3365,-28.9923,49.4016,8,2,117
18348,11.7578,-29.1947,11.4578,8,2,117
18349,14.0697,-28.3864,26.0382,8,2,117
18350,8.23298,-30.4271,27.745,8,2,117
18351,12.4178,-28.9639,2.95198,8,2,117
18352,2.47354,-32.4408,14.1764,8,2,117
18353,4.5174,-31.7262,10.1153,8,2,117
18354,-0.53126,-33.4914,-0.690624,8,2,117
18355,14.0697,-28.3864,54.1165,8,2,117
18356,4.31932,-31.7954,34.5527,8,2,117
18357,-1.07899,-33.6829,46.0508,8,2,117
18358,11.9381,-29.1316,20.7664,8,2,117
18359,0.126184,-33.2615,52.7483,8,2,117
18360,-1.39047,-33.7918,55.5686,8,2,117
18361,1.09383,-32.9232,6.5557,8,2,117
18362,12.0686,-29.086,64.4223,8,2,117
18363,10.8187,-29.523,4.42531,8,2,117
18364,12.6538,-28.8814,41.7927,8,2,117
18365,8.27501,-30.4124,18.3757,8,2,117
18366,9.17856,-30.0965,-0.521873,8,2,117
18367,-1.42912,-33.8053,17.841,8,2,117
18368,7.53581,-30.6708,1.35666,8,2,117
18369,10.0579,-29.789,46.7475,8,2,117
18370,5.52283,-31.3746,3.07812,8,2,117
18371,11.9883,-29.1141,3.76802,8,2,117
18372,11.227,-29.3803,21.1241,8,2,117
18373,10.4666,-29.6461,65.4895,8,2,117
18374,10.1522,-29.756,59.4651,8,2,117
18375,-0.342246,-33.4253,12.6943,8,2,117
18376,7.02087,-30.8509,49.5687,8,2,117
18377,8.9964,-30.1602,23.4307,8,2,117
18378,5.37698,-31.4256,56.7275,8,2,117
18379,9.66208,-29.9274,21.5742,8,2,117
18380,8.56548,-30.3108,54.977,8,2,117
18381,5.59348,-31.3499,19.8885,8,2,117
18382,7.99702,-30.5096,4.42812,8,2,117
18383,9.7438,-29.8988,22.204,8,2,117
18384,13.3617,-28.6339,65.1321,8,2,117
18385,-0.774298,-33.5763,49.875,8,2,117
18386,0.86305,-33.0039,21.8498,8,2,117
18387,4.25694,-31.8172,16.4165,8,2,117
18388,9.82186,-29.8715,57.2568,8,2,117
18389,-1.22868,-33.7352,59.483,8,2,117
18390,10.3459,-29.6883,64.3869,8,2,117
18391,7.61099,-30.6445,27.9821,8,2,117
18392,2.57098,-32.4067,12.8656,8,2,117
18393,7.31643,-30.7475,17.5887,8,2,117
18394,7.82254,-30.5706,7.7764,8,2,117
18395,9.72746,-29.9046,12.5382,8,2,117
18396,10.5298,-29.624,2.2022,8,2,117
18397,3.15925,-32.201,15.6612,8,2,117
18398,13.4089,-28.6174,6.6436,8,2,117
18399,8.68672,-30.2684,29.7131,8,2,117
18400,-0.297824,-33.4097,5.93142,8,2,117
18401,5.80188,-31.2771,44.876,8,2,117
18402,-1.24153,-33.7397,14.2169,8,2,117
18403,5.20196,-31.4868,53.9135,8,2,117
18404,-0.504283,-33.4819,47.1943,8,2,117
18405,3.93782,-31.9288,-0.879759,8,2,117
18406,11.6021,-29.2491,11.6925,8,2,117
18407,13.0313,-28.7494,21.4352,8,2,117
18408,1.16871,-32.897,37.1737,8,2,117
18409,5.14458,-31.5069,4.10667,8,2,117
18410,1.55859,-32.7607,12.4873,8,2,117
18411,0.860123,-33.0049,6.02274,8,2,117
18412,12.5594,-28.9144,65.5961,8,2,117
18413,9.68027,-29.9211,11.677,8,2,117
18414,13.7865,-28.4854,39.9808,8,2,117
18415,0.286416,-33.2055,0.603127,8,2,117
18416,13.1038,-28.7241,23.3327,8,2,117
18417,0.563013,-33.1088,19.187,8,2,117
18418,11.521,-29.2775,12.1678,8,2,117
18419,5.69326,-31.315,16.5439,8,2,117
18420,6.34379,-31.0876,14.8344,8,2,117
18421,2.01984,-32.5994,58.9067,8,2,117
18422,-1.03533,-33.6676,19.0308,8,2,117
18423,12.5594,-28.9144,11.0762,8,2,117
18424,12.7482,-28.8484,25.4402,8,2,117
18425,8.6164,-30.293,60.7432,8,2,117
18426,9.82599,-29.8701,5.30269,8,2,117
18427,9.07051,-30.1342,56.0455,8,2,117
18428,0.742054,-33.0462,40.2682,8,2,117
18429,5.40362,-31.4163,56.161,8,2,117
18430,3.06692,-32.2333,4.73803,8,2,117
18431,18.7703,-25.389,34.0459,8,2,118
18432,11.9974,-31.4386,22.8936,8,2,118
18433,21.9226,-22.5733,46.4824,8,2,118
18434,13.0201,-30.5251,3.59014,8,2,118
18435,14.5785,-29.1331,12.3568,8,2,118
18436,23.1532,-21.4742,34.6435,8,2,118
18437,20.5682,-23.7831,9.33152,8,2,118
18438,13.3982,-30.1874,36.0898,8,2,118
18439,21.9226,-22.5733,60.9722,8,2,118
18440,21.0058,-23.3922,59.0127,8,2,118
18441,20.0873,-24.2127,2.45937,8,2,118
18442,15.4049,-28.395,17.9231,8,2,118
18443,13.5782,-30.0266,21.9202,8,2,118
18444,13.3484,-30.2319,26.6379,8,2,118
18445,22.743,-21.8406,44.4437,8,2,118
18446,23.8617,-20.8413,55.9879,8,2,118
18447,17.0793,-26.8994,58.4943,8,2,118
18448,21.2822,-23.1453,37.1214,8,2,118
18449,13.6417,-29.9699,24.4488,8,2,118
18450,17.7427,-26.3068,-0.314477,8,2,118
18451,16.6236,-27.3065,5.04688,8,2,118
18452,22.4074,-22.1403,60.0075,8,2,118
18453,18.3362,-25.7767,5.368,8,2,118
18454,22.8176,-21.774,39.1698,8,2,118
18455,12.9758,-30.5647,23.6985,8,2,118
18456,22.8921,-21.7073,30.9699,8,2,118
18457,23.8617,-20.8413,1.22187,8,2,118
18458,14.0691,-29.5881,48.2639,8,2,118
18459,13.3326,-30.246,49.3739,8,2,118
18460,13.6715,-29.9433,43.7839,8,2,118
18461,20.953,-23.4394,35.2317,8,2,118
18462,11.5284,-31.8575,5.17519,8,2,118
18463,13.219,-30.3474,68.9811,8,2,118
18464,13.7241,-29.8963,63.4846,8,2,118
18465,17.1406,-26.8446,28.1676,8,2,118
18466,13.3235,-30.2541,31.1422,8,2,118
18467,18.2053,-25.8936,54.5627,8,2,118
18468,19.3797,-24.8447,29.3056,8,2,118
18469,22.4447,-22.107,61.7805,8,2,118
18470,15.4573,-28.3482,13.6184,8,2,118
18471,23.1905,-21.4409,64.3322,8,2,118
18472,23.638,-21.0412,35.3337,8,2,118
18473,15.4294,-28.3731,29.6269,8,2,118
18474,17.8733,-26.1902,42.6985,8,2,118
18475,14.4436,-29.2536,55.6164,8,2,118
18476,12.0617,-31.3812,10.4777,8,2,118
18477,17.0833,-26.8959,14.5825,8,2,118
18478,22.8921,-21.7073,24.4996,8,2,118
18479,14.3984,-29.294,12.5412,8,2,118
18480,18.8003,-25.3622,12.2267,8,2,118
18481,12.645,-30.8601,22.2509,8,2,118
18482,19.6991,-24.5594,29.9227,8,2,118
18483,17.3575,-26.6509,24.0266,8,2,118
18484,16.6384,-27.2932,6.00411,8,2,118
18485,20.4299,-23.9067,15.8812,8,2,118
18486,12.9281,-30.6073,55.9718,8,2,118
18487,20.3832,-23.9483,33.4821,8,2,118
18488,18.3207,-25.7905,48.2134,8,2,118
18489,21.2865,-23.1415,6.86354,8,2,118
18490,19.8567,-24.4186,10.7517,8,2,118
18491,14.2775,-29.4019,41.429,8,2,118
18492,13.9105,-29.7298,67.4381,8,2,118
18493,15.1579,-28.6156,35.293,8,2,118
18494,16.7037,-27.2349,19.3843,8,2,118
18495,17.7272,-26.3207,39.5428,8,2,118
18496,15.5043,-28.3062,14.2854,8,2,118
18497,21.9568,-22.5428,39.4835,8,2,118
18498,14.7743,-28.9582,41.78,8,2,118
18499,22.6554,-21.9188,34.2645,8,2,118
18500,15.3686,-28.4274,53.5894,8,2,118
18501,19.7023,-24.5565,3.28609,8,2,118
18502,15.2134,-28.5661,19.5274,8,2,118
18503,20.1178,-24.1854,31.9706,8,2,118
18504,19.8609,-24.4148,50.2321,8,2,118
18505,13.2298,-30.3378,43.5734,8,2,118
18506,22.7074,-21.8723,-0.659789,8,2,118
18507,18.8124,-25.3514,9.86631,8,2,118
18508,17.1761,-26.8129,48.5276,8,2,118
18509,21.6443,-22.8219,6.31125,8,2,118
18510,16.1951,-27.6892,10.1237,8,2,118
18511,13.1972,-30.3669,11.8502,8,2,118
18512,18.6931,-25.458,10.5594,8,2,118
18513,20.7293,-23.6392,63.8221,8,2,118
18514,18.7249,-25.4296,5.94688,8,2,118
18515,14.9115,-28.8357,-0.646984,8,2,118
18516,22.4074,-22.1403,11.4546,8,2,118
18517,21.4942,-22.956,6.90381,8,2,118
18518,17.0157,-26.9562,36.0445,8,2,118
18519,14.3901,-29.3014,27.5755,8,2,118
18520,20.0418,-24.2533,18.0051,8,2,118
18521,18.8613,-25.3077,0.31561,8,2,118
18522,22.0345,-22.4734,38.805,8,2,118
18523,16.132,-27.7456,59.2614,8,2,118
18524,15.6451,-28.1805,35.8888,8,2,118
18525,23.8244,-20.8746,18.1906,8,2,118
18526,12.7142,-30.7983,3.80938,8,2,118
18527,20.8633,-23.5196,16.291,8,2,118
18528,20.6595,-23.7016,69.0828,8,2,118
18529,13.9374,-29.7058,7.0348,8,2,118
18530,19.8506,-24.4241,2.17812,8,2,118
18531,20.8402,-23.5401,1.44272,8,2,118
18532,20.9222,-23.4669,65.9742,8,2,118
18533,14.477,-29.2238,26.7199,8,2,118
18534,17.2908,-26.7105,21.4328,8,2,118
18535,15.3983,-28.4009,59.9241,8,2,118
18536,12.2965,-31.1714,12.8805,8,2,118
18537,16.3461,-27.5543,67.3534,8,2,118
18538,12.3369,-31.1353,37.408,8,2,118
18539,19.1833,-25.0201,24.687,8,2,118
18540,16.0602,-27.8097,5.41054,8,2,118
18541,22.0718,-22.4401,0.884377,8,2,118
18542,12.4562,-31.0288,12.3913,8,2,118
18543,19.1408,-25.058,16.0011,8,2,118
18544,15.4196,-28.3819,25.2813,8,2,118
18545,12.9734,-30.5668,51.5023,8,2,118
18546,22.4447,-22.107,11.9572,8,2,118
18547,16.957,-27.0087,46.7626,8,2,118
18548,17.796,-26.2593,28.0823,8,2,118
18549,23.5634,-21.1078,1.50312,8,2,118
18550,12.7239,-30.7897,67.9534,8,2,118
18551,18.1427,-25.9496,19.8581,8,2,118
18552,14.7205,-29.0063,59.9294,8,2,118
18553,11.4278,-31.9474,2.12188,8,2,118
18554,21.5497,-22.9064,40.1469,8,2,118
18555,19.8347,-24.4382,12.6592,8,2,118
18556,17.9184,-26.1499,35.2999,8,2,118
18557,19.6479,-24.6051,14.5155,8,2,118
18558,17.6301,-26.4074,39.6036,8,2,118
18559,11.4314,-31.9441,60.146,8,2,118
18560,22.2119,-22.3149,24.3755,8,2,118
18561,12.3945,-31.0839,12.5454,8,2,118
18562,15.1246,-28.6453,61.3539,8,2,118
18563,29.3481,-11.5197,13.5884,8,2,119
18564,23.0152,-24.6616,7.73571,8,2,119
18565,29.882,-10.4117,43.3817,8,2,119
18566,26.9535,-16.489,2.84239,8,2,119
18567,23.6898,-23.2619,12.8311,8,2,119
18568,24.9923,-20.5589,4.49442,8,2,119
18569,25.5748,-19.3501,16.4384,8,2,119
18570,27.6286,-15.0879,34.4907,8,2,119
18571,27.1875,-16.0033,51.3126,8,2,119
18572,27.7055,-14.9283,39.1214,8,2,119
18573,23.313,-24.0437,41.635,8,2,119
18574,26.5526,-17.3208,18.5037,8,2,119
18575,23.6704,-23.302,63.5326,8,2,119
18576,24.5543,-21.4677,57.5016,8,2,119
18577,22.8893,-24.9229,7.68878,8,2,119
18578,24.3673,-21.8559,1.37408,8,2,119
18579,26.4107,-17.6154,67.1955,8,2,119
18580,26.5148,-17.3994,37.9719,8,2,119
18581,26.3311,-17.7806,16.0308,8,2,119
18582,27.1042,-16.1762,16.1942,8,2,119
18583,24.1343,-22.3393,67.1493,8,2,119
18584,23.1625,-24.3561,6.13113,8,2,119
18585,25.4513,-19.6064,19.0856,8,2,119
18586,28.5884,-13.0962,-0.960211,8,2,119
18587,29.618,-10.9596,39.5765,8,2,119
18588,23.8408,-22.9485,-0.436603,8,2,119
18589,28.3714,-13.5467,0.490443,8,2,119
18590,29.4349,-11.3396,39.5648,8,2,119
18591,25.6405,-19.2138,5.28791,8,2,119
18592,24.5331,-21.5119,18.5472,8,2,119
18593,26.0495,-18.365,3.96946,8,2,119
18594,27.358,-15.6495,51.4375,8,2,119
18595,26.7749,-16.8597,5.23954,8,2,119
18596,26.4509,-17.5319,35.5112,8,2,119
18597,27.6005,-15.1464,16.8412,8,2,119
18598,25.6947,-19.1013,6.87925,8,2,119
18599,26.4642,-17.5044,13.7546,8,2,119
18600,24.5408,-21.4957,1.27813,8,2,119
18601,23.4519,-23.7555,0.884377,8,2,119
18602,23.3344,-23.9993,49.2248,8,2,119
18603,26.5806,-17.2628,62.8498,8,2,119
18604,24.6464,-21.2767,39.5649,8,2,119
18605,28.5971,-13.0781,30.97,8,2,119
18606,24.4386,-21.7079,36.37,8,2,119
18607,26.1966,-18.0597,1.95442,8,2,119
18608,28.046,-14.2218,14.9331,8,2,119
18609,28.8512,-12.5509,50.9396,8,2,119
18610,23.3568,-23.9529,65.1546,8,2,119
18611,27.8008,-14.7307,13.3177,8,2,119
18612,25.0067,-20.5289,23.4016,8,2,119
18613,23.1003,-24.4852,43.326,8,2,119
18614,26.8394,-16.7259,4.03168,8,2,119
18615,29.131,-11.9702,44.1875,8,2,119
18616,29.2454,-11.7328,5.17958,8,2,119
18617,29.1682,-11.893,51.6112,8,2,119
18618,23.7416,-23.1543,36.2652,8,2,119
18619,28.7989,-12.6593,-0.279307,8,2,119
18620,25.1977,-20.1326,15.6881,8,2,119
18621,28.9357,-12.3755,20.6308,8,2,119
18622,28.3279,-13.6368,21.039,8,2,119
18623,23.5321,-23.589,26.0797,8,2,119
18624,23.7102,-23.2194,65.1757,8,2,119
18625,27.4091,-15.5436,58.1078,8,2,119
18626,26.687,-17.042,65.2552,8,2,119
18627,26.1943,-18.0644,31.7907,8,2,119
18628,29.9776,-10.2135,5.24243,8,2,119
18629,25.6348,-19.2255,-0.0429216,8,2,119
18630,25.5086,-19.4875,5.80216,8,2,119
18631,29.131,-11.9702,13.5515,8,2,119
18632,24.1165,-22.3764,36.2571,8,2,119
18633,28.8519,-12.5495,41.6455,8,2,119
18634,27.1845,-16.0097,37.5271,8,2,119
18635,25.8138,-18.854,53.9186,8,2,119
18636,29.4566,-11.2945,4.7757,8,2,119
18637,27.824,-14.6826,41.6025,8,2,119
18638,23.9438,-22.7347,25.5185,8,2,119
18639,23.8925,-22.8411,46.6864,8,2,119
18640,23.929,-22.7654,32.36,8,2,119
18641,23.6849,-23.272,12.2416,8,2,119
18642,26.8397,-16.7251,8.46378,8,2,119
18643,23.9094,-22.8062,40.7725,8,2,119
18644,27.7853,-14.7628,26.3007,8,2,119
18645,22.9186,-24.8621,40.2438,8,2,119
18646,27.5949,-15.158,70.4208,8,2,119
18647,26.3107,-17.8229,7.88178,8,2,119
18648,29.3915,-11.4296,10.9831,8,2,119
18649,24.6396,-21.2908,28.774,8,2,119
18650,23.9788,-22.662,11.8369,8,2,119
18651,24.6813,-21.2043,48.6766,8,2,119
18652,27.4941,-15.3672,19.9812,8,2,119
18653,26.9709,-16.4528,18.1712,8,2,119
18654,27.6202,-15.1054,63.0647,8,2,119
18655,26.9947,-16.4035,10.4948,8,2,119
18656,26.425,-17.5856,11.2277,8,2,119
18657,31.0257,-8.21894,17.5679,8,2,120
18658,31.3902,-1.75808,39.5208,8,2,120
18659,31.5385,0.871886,14.832,8,2,120
18660,31.4014,-1.5584,10.0531,8,2,120
18661,30.8189,-11.8859,41.2906,8,2,120
18662,31.3144,-3.101,43.9578,8,2,120
18663,31.2269,-4.65319,50.9922,8,2,120
18664,31.3817,-1.90785,4.35496,8,2,120
18665,31.4084,-1.43425,65.6062,8,2,120
18666,31.358,-2.32773,25.9307,8,2,120
18667,31.5607,1.26583,48.8533,8,2,120
18668,31.2358,-4.49516,23.5917,8,2,120
18669,31.5141,0.439343,7.54379,8,2,120
18670,31.1341,-6.29681,0.209373,8,2,120
18671,31.3371,-2.69864,41.6024,8,2,120
18672,31.0683,-7.46353,7.94617,8,2,120
18673,31.3337,-2.75911,6.7238,8,2,120
18674,30.7265,-13.5241,0.0486715,8,2,120
18675,30.7382,-13.3153,54.5137,8,2,120
