event_id,hit_id,track_id
0,25596,262501239
0,25597,1682526
0,25598,163620633
0,25599,652898506
0,25600,167529956
0,25601,471374933
0,25602,726143239
0,25603,916787563
0,25604,786639286
0,25605,776548653
0,25606,983700920
0,25607,997127102
0,25608,835725013
0,25609,804893039
0,25610,624220671
0,25611,995972060
0,25612,233026518
0,25613,233026518
0,25614,416615856
0,25615,979642384
0,25616,1005336232
0,25617,688765301
0,25618,262501239
0,25619,584934625
0,25620,998120350
0,25621,102100975
0,25622,78547111
0,25623,962542675
0,25624,26901520
0,25625,98626974
0,25626,755415765
0,25627,561448488
0,25628,60009434
0,25629,970173061
0,25630,990727439
0,25631,33282960
0,25632,894547803
0,25633,814661780
0,25634,964120269
0,25635,60009434
0,25636,903466045
0,25637,925945374
0,25638,134874465
0,25639,7144606
0,25640,997347988
0,25641,819162858
0,25642,91652743
0,25643,903025646
0,25644,174299017
0,25645,938131714
0,25646,4893002
0,25647,992845923
0,25648,171199460
0,25649,108321653
0,25650,910137231
0,25651,455981714
0,25652,883971379
0,25653,589369599
0,25654,607072738
0,25655,814661780
0,25656,754117563
0,25657,993448761
0,25658,932924146
0,25659,994983368
0,25660,1000047231
0,25661,985165811
0,25662,171199460
0,25663,768991423
0,25664,897182466
0,25665,944833878
0,25666,259304332
0,25667,1005011128
0,25668,768991423
0,25669,131579774
0,25670,309563860
0,25671,976665878
0,25672,615198364
0,25673,1000322001
0,25674,806913612
0,25675,1005227931
0,25676,1003003916
0,25677,539608019
0,25678,778968291
0,25679,60814796
0,25680,940393388
0,25681,137312194
0,25682,131579774
0,25683,137312194
0,25684,989102937
0,25685,209360400
0,25686,837094118
0,25687,968981478
0,25688,430948909
0,25689,296721893
0,25690,209360400
0,25691,14741790
0,25692,1000322001
0,25693,447260446
0,25694,235832065
0,25695,1005227938
0,25696,999772202
0,25697,454886706
0,25698,989102937
0,25699,37188676
0,25700,1578822
0,25701,432556304
0,25702,947368780
0,25703,802415202
0,25704,921687822
0,25705,815643750
0,25706,948120057
0,25707,14741790
0,25708,932869757
0,25709,749992711
0,25710,891289050
0,25711,33386087
0,25712,966611690
0,25713,930049869
0,25714,996465661
0,25715,855449247
0,25716,455046269
0,25717,867155794
0,25718,916677672
0,25719,765776764
0,25720,787346060
0,25721,773761258
0,25722,975458596
0,25723,928054323
0,25724,928969224
0,25725,7581688
0,25726,749992727
0,25727,2530340
0,25728,984731897
0,25729,998065577
0,25730,768286133
0,25731,793626879
0,25732,873376558
0,25733,762577215
0,25734,309924328
0,25735,985382710
0,25736,820654755
0,25737,761578500
0,25738,1004577477
0,25739,936921040
0,25740,992682537
0,25741,769696877
0,25742,920917906
0,25743,509915432
0,25744,520700597
0,25745,81515491
0,25746,983592312
0,25747,999167668
0,25748,992955498
0,25749,925185895
0,25750,120587447
0,25751,897954000
0,25752,997016751
0,25753,831533693
0,25754,749992749
0,25755,749992750
0,25756,749992751
0,25757,841058848
0,25758,946623526
0,25759,785158193
0,25760,899111895
0,25761,783671291
0,25762,749992757
0,25763,38062069
0,25764,749992758
0,25765,943254956
0,25766,293765160
0,25767,137037068
0,25768,395156724
0,25769,998450907
0,25770,787502952
0,25771,751656993
0,25772,997728538
0,25773,43927920
0,25774,281552586
0,25775,950764435
0,25776,876700012
0,25777,606344970
0,25778,606344970
0,25779,415393480
0,25780,450682205
0,25781,903571143
0,25782,603136335
0,25783,196680869
0,25784,993993396
0,25785,322273740
0,25786,755465462
0,25787,258947323
0,25788,42953661
0,25789,755301291
0,25790,102958974
0,25791,956105724
0,25792,752421914
0,25793,478936557
0,25794,1000432052
0,25795,322789654
0,25796,950275438
0,25797,53123086
0,25798,1001970845
0,25799,894378387
0,25800,227203629
0,25801,894378387
0,25802,37873505
0,25803,448249942
0,25804,244613039
0,25805,261365788
0,25806,731345572
0,25807,995586518
0,25808,414791752
0,25809,453569038
0,25810,508372098
0,25811,581525976
0,25812,453569038
0,25813,195990004
0,25814,988827893
0,25815,414791752
0,25816,39270707
0,25817,1002945039
0,25818,176798384
0,25819,1005173960
0,25820,782119004
0,25821,614681383
0,25822,466197793
0,25823,1005330429
0,25824,437922537
0,25825,923442034
0,25826,670957981
0,25827,973043099
0,25828,652181657
0,25829,1002841154
0,25830,421059366
0,25831,447464786
0,25832,8004313
0,25833,937966673
0,25834,210250690
0,25835,451761121
0,25836,996296225
0,25837,234499623
0,25838,937966673
0,25839,930477474
0,25840,930477474
0,25841,210250690
0,25842,452988491
0,25843,703317850
0,25844,828461929
0,25845,930477474
0,25846,579091571
0,25847,828461929
0,25848,757551644
0,25849,930477474
0,25850,448177591
0,25851,357655237
0,25852,325290918
0,25853,1003547073
0,25854,7220286
0,25855,7220286
0,25856,552121631
0,25857,458092977
0,25858,325290918
0,25859,1002461898
0,25860,444405983
0,25861,777475297
0,25862,1002353039
0,25863,710411696
0,25864,444405983
0,25865,863763865
0,25866,460420892
0,25867,112601909
0,25868,980907428
0,25869,1001416764
0,25870,424486787
0,25871,535019366
0,25872,762737797
0,25873,359815395
0,25874,296189138
0,25875,158993554
0,25876,134687717
0,25877,779018264
0,25878,700080162
0,25879,420916447
0,25880,505897180
0,25881,98873208
0,25882,1005499049
0,25883,993552210
0,25884,134687717
0,25885,391840210
0,25886,728312923
0,25887,462965312
0,25888,750955611
0,25889,906247997
0,25890,900156289
0,25891,462965312
0,25892,1005440324
0,25893,321672702
0,25894,988502680
0,25895,900156289
0,25896,872507928
0,25897,750955611
0,25898,1001476889
0,25899,998610556
0,25900,900156289
0,25901,1004083486
0,25902,500217679
0,25903,996735164
0,25904,628587577
0,25905,452264665
0,25906,783665500
0,25907,602283339
0,25908,264565434
0,25909,444832370
0,25910,709050218
0,25911,264565434
0,25912,1004631888
0,25913,998446059
0,25914,422841707
0,25915,655648291
0,25916,782672017
0,25917,675158652
0,25918,236172562
0,25919,893509217
0,25920,257139814
0,25921,893509217
0,25922,231276519
0,25923,1003655623
0,25924,43750163
0,25925,799757662
0,25926,744143004
0,25927,8441584
0,25928,420987794
0,25929,451545178
0,25930,1003325584
0,25931,454732741
0,25932,773045482
0,25933,937355697
0,25934,619596837
0,25935,43750163
0,25936,322188590
0,25937,8441584
0,25938,104005057
0,25939,804122524
0,25940,454732741
0,25941,463755576
0,25942,68526748
0,25943,878571396
0,25944,439504370
0,25945,643439205
0,25946,667634147
0,25947,450253422
0,25948,497447706
0,25949,737757327
0,25950,444831737
0,25951,948766997
0,25952,328836174
0,25953,878571396
0,25954,643439205
0,25955,390976418
0,25956,999167748
0,25957,2258361
0,25958,627387750
0,25959,1003052454
0,25960,182951904
0,25961,1005065576
0,25962,45619341
0,25963,356962565
0,25964,980192517
0,25965,459620732
0,25966,707981835
0,25967,182951904
0,25968,455389015
0,25969,962926102
0,25970,760135114
0,25971,946293747
0,25972,628517366
0,25973,946293747
0,25974,1003488509
0,25975,216220666
0,25976,870225227
0,25977,356445451
0,25978,428679753
0,25979,902801793
0,25980,356445451
0,25981,998561262
0,25982,138350464
0,25983,444689863
0,25984,886631238
0,25985,870225227
0,25986,418713962
0,25987,291948348
0,25988,1005330359
0,25989,854903067
0,25990,736175949
0,25991,143046522
0,25992,628800647
0,25993,232753531
0,25994,43927920
0,25995,598670541
0,25996,1001311909
0,25997,43927920
0,25998,990619066
0,25999,522103637
0,26000,1004415003
0,26001,432401141
0,26002,953313784
0,26003,577595507
0,26004,953313784
0,26005,263354937
0,26006,787938450
0,26007,602568131
0,26008,1005438736
0,26009,603136335
0,26010,984238260
0,26011,978700473
0,26012,353776082
0,26013,133385969
0,26014,339508854
0,26015,129499192
0,26016,1001696816
0,26017,999497822
0,26018,941713961
0,26019,322273740
0,26020,953313784
0,26021,324514545
0,26022,953313784
0,26023,978700473
0,26024,816623039
0,26025,946346941
0,26026,339508854
0,26027,944447955
0,26028,908572100
0,26029,984238260
0,26030,388210298
0,26031,324514545
0,26032,519918675
0,26033,448249154
0,26034,1005444782
0,26035,478936557
0,26036,763070077
0,26037,1001912424
0,26038,964169125
0,26039,770178105
0,26040,214413411
0,26041,583405255
0,26042,43220720
0,26043,801527114
0,26044,866008825
0,26045,624494004
0,26046,572432339
0,26047,1001037105
0,26048,43220720
0,26049,712645271
0,26050,1004089661
0,26051,214413411
0,26052,262058755
0,26053,1005174043
0,26054,1004631938
0,26055,56115223
0,26056,796570913
0,26057,680869286
0,26058,497945827
0,26059,56115223
0,26060,209889225
0,26061,266835486
0,26062,670957981
0,26063,958476935
0,26064,437922537
0,26065,357223867
0,26066,892260509
0,26067,848501688
0,26068,784822226
0,26069,437922537
0,26070,934063273
0,26071,704941549
0,26072,738119117
0,26073,327710394
0,26074,571730723
0,26075,671029954
0,26076,449537043
0,26077,434951047
0,26078,10111865
0,26079,885492941
0,26080,473353701
0,26081,434951047
0,26082,709767422
0,26083,234499623
0,26084,704941549
0,26085,7308604
0,26086,449537043
0,26087,938458131
0,26088,668217189
0,26089,1003760388
0,26090,289969170
0,26091,938458131
0,26092,626823627
0,26093,738119117
0,26094,681718054
0,26095,852880281
0,26096,709767422
0,26097,3297562
0,26098,932215124
0,26099,840721190
0,26100,695145501
0,26101,684498697
0,26102,234499623
0,26103,972498128
0,26104,1004794524
0,26105,959739485
0,26106,1003004091
0,26107,781507528
0,26108,1004083723
0,26109,959739485
0,26110,98789234
0,26111,443766449
0,26112,603137277
0,26113,232840584
0,26114,1001801744
0,26115,899991376
0,26116,778247655
0,26117,1005006177
0,26118,996736743
0,26119,997845564
0,26120,889444701
0,26121,820649302
0,26122,980907428
0,26123,955994857
0,26124,1005011324
0,26125,388036580
0,26126,919872609
0,26127,785152307
0,26128,759198543
0,26129,494969344
0,26130,1003438610
0,26131,525361297
0,26132,639664460
0,26133,1005223580
0,26134,999057693
0,26135,1005282465
0,26136,682712191
0,26137,1000322203
0,26138,574550250
0,26139,1005494611
0,26140,648942257
0,26141,784547271
0,26142,837088788
0,26143,999112656
0,26144,1005061111
0,26145,682712191
0,26146,1005444825
0,26147,1003058257
0,26148,303328027
0,26149,749985672
0,26150,1004626439
0,26151,784547271
0,26152,1005390799
0,26153,505171719
0,26154,958912557
0,26155,507278506
0,26156,894761118
0,26157,293247183
0,26158,993448983
0,26159,949848538
0,26160,877690535
0,26161,10992802
0,26162,1002835777
0,26163,444832370
0,26164,995802252
0,26165,990024523
0,26166,1004577650
0,26167,602142645
0,26168,999112670
0,26169,1005494690
0,26170,677906475
0,26171,257139814
0,26172,233713615
0,26173,452050173
0,26174,996301774
0,26175,100088637
0,26176,433785555
0,26177,233713615
0,26178,100088637
0,26179,452050173
0,26180,451545178
0,26181,854788520
0,26182,269658848
0,26183,1005384923
0,26184,998887875
0,26185,957752874
0,26186,228850188
0,26187,163956549
0,26188,1005493682
0,26189,168302901
0,26190,958582226
0,26191,1003601389
0,26192,269658848
0,26193,979422295
0,26194,505825415
0,26195,1000102244
0,26196,33011096
0,26197,1005336492
0,26198,555773109
0,26199,603137556
0,26200,979422295
0,26201,324341686
0,26202,555773109
0,26203,39359736
0,26204,163956549
0,26205,793403038
0,26206,550420082
0,26207,497235869
0,26208,1003868959
0,26209,664512184
0,26210,979692499
0,26211,995802944
0,26212,77196338
0,26213,846007341
0,26214,138265451
0,26215,138265451
0,26216,703812229
0,26217,324341686
0,26218,995800954
0,26219,902909858
0,26220,995532011
0,26221,779460108
0,26222,297408928
0,26223,1005011369
0,26224,1005278717
0,26225,993444634
0,26226,390976418
0,26227,793403038
0,26228,997514215
0,26229,756286077
0,26230,468678312
0,26231,74105013
0,26232,168824593
0,26233,1001142247
0,26234,991047316
0,26235,47864827
0,26236,74105013
0,26237,1004848925
0,26238,902909858
0,26239,525787454
0,26240,1004360792
0,26241,758592599
0,26242,261972185
0,26243,601433147
0,26244,1004035437
0,26245,261972185
0,26246,1003868408
0,26247,854407594
0,26248,940112643
0,26249,897893868
0,26250,839122670
0,26251,1005439440
0,26252,1003764292
0,26253,897893868
0,26254,323565618
0,26255,786687899
0,26256,940112643
0,26257,428679753
0,26258,707981835
0,26259,1002787180
0,26260,681153323
0,26261,903517722
0,26262,915356333
0,26263,428679753
0,26264,323565618
0,26265,959464040
0,26266,103919224
0,26267,3387047
0,26268,1005390852
0,26269,762411403
0,26270,709695829
0,26271,762411403
0,26272,356445451
0,26273,100003791
0,26274,428679753
0,26275,1005011393
0,26276,433640010
0,26277,1001306625
0,26278,232753531
0,26279,1005444887
0,26280,598670541
0,26281,1002462070
0,26282,258864168
0,26283,1005119804
0,26284,497236831
0,26285,1005444887
0,26286,497236831
0,26287,1002787191
0,26288,851685217
0,26289,654233587
0,26290,998616788
0,26291,278210663
0,26292,835283708
0,26293,835283708
0,26294,756012726
0,26295,475204052
0,26296,766323583
0,26297,756012726
0,26298,576108307
0,26299,98616936
0,26300,990294709
0,26301,258259947
0,26302,784217041
0,26303,766323583
0,26304,554624028
0,26305,996192192
0,26306,361644304
0,26307,969571580
0,26308,1004898152
0,26309,278210663
0,26310,463183167
0,26311,526000907
0,26312,329534929
0,26313,258259947
0,26314,299684025
0,26315,232406752
0,26316,1003758950
0,26317,554624028
0,26318,66278664
0,26319,985160717
0,26320,633648553
0,26321,677342904
0,26322,299684025
0,26323,873702242
0,26324,165780723
0,26325,1005493851
0,26326,34656181
0,26327,1000047524
0,26328,166041983
0,26329,922073339
0,26330,714750574
0,26331,677342904
0,26332,652537509
0,26333,263788794
0,26334,820205519
0,26335,296105204
0,26336,922073339
0,26337,785208173
0,26338,499295339
0,26339,131828205
0,26340,714750574
0,26341,910024644
0,26342,741530589
0,26343,301276852
0,26344,165780723
0,26345,1003058337
0,26346,1004035477
0,26347,384685382
0,26348,752796222
0,26349,912463213
0,26350,629295862
0,26351,313255377
0,26352,911221517
0,26353,974083970
0,26354,731489852
0,26355,313255377
0,26356,625622606
0,26357,294287661
0,26358,1004360835
0,26359,384685382
0,26360,629295862
0,26361,911221517
0,26362,993992128
0,26363,134518996
0,26364,956709789
0,26365,972395280
0,26366,916617959
0,26367,677625853
0,26368,967898574
0,26369,262492042
0,26370,502863209
0,26371,707911778
0,26372,857418963
0,26373,972395280
0,26374,996851717
0,26375,1002293903
0,26376,896682466
0,26377,264308055
0,26378,705437937
0,26379,705154504
0,26380,995367042
0,26381,33190757
0,26382,10111865
0,26383,502863209
0,26384,728808564
0,26385,577384060
0,26386,1004198271
0,26387,988994999
0,26388,728808564
0,26389,998065850
0,26390,605131629
0,26391,907921718
0,26392,1003112779
0,26393,681718813
0,26394,239020048
0,26395,40148155
0,26396,608582010
0,26397,838189475
0,26398,966498946
0,26399,549286960
0,26400,629155262
0,26401,553907531
0,26402,959077331
0,26403,794931769
0,26404,651195215
0,26405,557580933
0,26406,356017705
0,26407,953315894
0,26408,678473041
0,26409,557580933
0,26410,40148155
0,26411,1001477097
0,26412,939948574
0,26413,684498697
0,26414,751441975
0,26415,797997217
0,26416,998065862
0,26417,1005174196
0,26418,860288883
0,26419,1005439658
0,26420,239020048
0,26421,552550224
0,26422,751441975
0,26423,956654559
0,26424,138441715
0,26425,737254380
0,26426,630784440
0,26427,552550224
0,26428,814385308
0,26429,421487746
0,26430,1003275675
0,26431,138441715
0,26432,468679739
0,26433,909700379
0,26434,632784920
0,26435,1005494526
0,26436,457216999
0,26437,136169376
0,26438,947744445
0,26439,989368237
0,26440,1003433498
0,26441,1001202111
0,26442,658075434
0,26443,890094847
0,26444,264308291
0,26445,1003764370
0,26446,779460777
0,26447,962592462
0,26448,1005385647
0,26449,1003438749
0,26450,860011456
0,26451,805603903
0,26452,779631602
0,26453,884460169
0,26454,999272913
0,26455,918984718
0,26456,973481064
0,26457,773538156
0,26458,815320085
0,26459,781619142
0,26460,1000977439
0,26461,496031400
0,26462,964765709
0,26463,995802193
0,26464,781619142
0,26465,805603903
0,26466,639664460
0,26467,704661320
0,26468,804893431
0,26469,499936110
0,26470,993499020
0,26471,703602379
0,26472,709624258
0,26473,597613592
0,26474,1002075340
0,26475,918377147
0,26476,875336255
0,26477,813295904
0,26478,995802252
0,26479,951578426
0,26480,1004415209
0,26481,1005228284
0,26482,908303383
0,26483,875336255
0,26484,890198142
0,26485,1002462167
0,26486,33012486
0,26487,605059302
0,26488,735533445
0,26489,908303383
0,26490,108934548
0,26491,996356379
0,26492,2432798
0,26493,735533445
0,26494,999882469
0,26495,992682857
0,26496,991426057
0,26497,1002620081
0,26498,943085031
0,26499,474280419
0,26500,943085031
0,26501,711277046
0,26502,934558131
0,26503,612649040
0,26504,194785915
0,26505,1002620081
0,26506,656714551
0,26507,918544569
0,26508,1004360911
0,26509,727049520
0,26510,970278425
0,26511,656147056
0,26512,530254
0,26513,1004903140
0,26514,625481782
0,26515,781952550
0,26516,912463500
0,26517,576180741
0,26518,944888646
0,26519,940168232
0,26520,664512184
0,26521,846165714
0,26522,990619307
0,26523,530254
0,26524,2261286
0,26525,551060215
0,26526,650842003
0,26527,572433782
0,26528,551060215
0,26529,1005494192
0,26530,291433917
0,26531,934995906
0,26532,804502784
0,26533,557945673
0,26534,132089936
0,26535,707558381
0,26536,1005499335
0,26537,954188532
0,26538,993444634
0,26539,1000652242
0,26540,1001087634
0,26541,999772583
0,26542,258003154
0,26543,949139857
0,26544,954188532
0,26545,998671801
0,26546,900157589
0,26547,999827741
0,26548,556785479
0,26549,998951137
0,26550,903461332
0,26551,388646254
0,26552,36656410
0,26553,705508096
0,26554,756450698
0,26555,445189867
0,26556,946940542
0,26557,36656410
0,26558,997569235
0,26559,988293444
0,26560,589072434
0,26561,651760782
0,26562,358350350
0,26563,1005445019
0,26564,589072434
0,26565,750372782
0,26566,703955519
0,26567,1003112872
0,26568,1002298783
0,26569,707132956
0,26570,616062084
0,26571,128897660
0,26572,681153323
0,26573,988072989
0,26574,1005119942
0,26575,993778059
0,26576,129417621
0,26577,996631275
0,26578,651760782
0,26579,194441944
0,26580,550351133
0,26581,916400032
0,26582,131485309
0,26583,128897660
0,26584,550351133
0,26585,1000652265
0,26586,919922376
0,26587,996631275
0,26588,422701665
0,26589,917613095
0,26590,778470027
0,26591,1005494837
0,26592,783611176
0,26593,785978999
0,26594,1004138994
0,26595,951365240
0,26596,548721156
0,26597,775670796
0,26598,522813726
0,26599,472149631
0,26600,474073435
0,26601,557729135
0,26602,654660755
0,26603,327194492
0,26604,131056209
0,26605,772992414
0,26606,880833642
0,26607,955671859
0,26608,756012726
0,26609,361644304
0,26610,885547904
0,26611,469245195
0,26612,34746867
0,26613,1002298804
0,26614,1003927122
0,26615,132611521
0,26616,361644304
0,26617,828997650
0,26618,929019599
0,26619,815476254
0,26620,1004903194
0,26621,990240544
0,26622,815476254
0,26623,473002224
0,26624,463183167
0,26625,1000153756
0,26626,34746867
0,26627,1002841489
0,26628,476279153
0,26629,929019599
0,26630,34746867
0,26631,1003927130
0,26632,684358581
0,26633,871690104
0,26634,419504686
0,26635,876096669
0,26636,129591299
0,26637,419504686
0,26638,990402920
0,26639,427883621
0,26640,625835859
0,26641,994436592
0,26642,940828819
0,26643,681225251
0,26644,878075399
0,26645,814223059
0,26646,833052422
0,26647,390806471
0,26648,940828819
0,26649,913715034
0,26650,497379537
0,26651,751717901
0,26652,130108080
0,26653,172513645
0,26654,980849109
0,26655,1003596622
0,26656,390806471
0,26657,938626317
0,26658,996906650
0,26659,833052422
0,26660,477505659
0,26661,997013257
0,26662,294289020
0,26663,992792113
0,26664,384685382
0,26665,938626317
0,26666,974083970
0,26667,926320584
0,26668,938626317
0,26669,852611518
0,26670,982885792
0,26671,1002949978
0,26672,1005228379
0,26673,1002946093
0,26674,525151740
0,26675,982278001
0,26676,920584346
0,26677,1005441193
0,26678,417302123
0,26679,1003818654
0,26680,704805047
0,26681,134518996
0,26682,784933288
0,26683,134518996
0,26684,915741232
0,26685,1002949986
0,26686,6353236
0,26687,858692931
0,26688,1003869118
0,26689,989970683
0,26690,815312944
0,26691,930317584
0,26692,916617959
0,26693,975618260
0,26694,999772663
0,26695,1003163303
0,26696,652538515
0,26697,977875025
0,26698,989970683
0,26699,6353236
0,26700,810965846
0,26701,776654629
0,26702,784933288
0,26703,390114970
0,26704,819708910
0,26705,356362464
0,26706,238666963
0,26707,968334641
0,26708,623793475
0,26709,33190757
0,26710,494408496
0,26711,999061236
0,26712,964716968
0,26713,238666963
0,26714,33190757
0,26715,999061236
0,26716,776818885
0,26717,776654629
0,26718,761298238
0,26719,976112590
0,26720,1001150496
0,26721,655440298
0,26722,991756099
0,26723,784548092
0,26724,705437937
0,26725,775784109
0,26726,993722988
0,26727,900819490
0,26728,1004248730
0,26729,961332874
0,26730,754158225
0,26731,776818885
0,26732,1004198271
0,26733,754158225
0,26734,898776430
0,26735,994323134
0,26736,817620347
0,26737,978262161
0,26738,364190920
0,26739,791778416
0,26740,356017705
0,26741,993555085
0,26742,1002080672
0,26743,961332874
0,26744,999494340
0,26745,422701988
0,26746,939948574
0,26747,995089570
0,26748,474637449
0,26749,608582010
0,26750,629155262
0,26751,1004957564
0,26752,364190920
0,26753,891448899
0,26754,910892619
0,26755,258610013
0,26756,1004794842
0,26757,950603703
0,26758,756565593
0,26759,1004682553
0,26760,1005391096
0,26761,772721792
0,26762,993280867
0,26763,687597202
0,26764,813133172
0,26765,356017705
0,26766,1004469511
0,26767,785924159
0,26768,999112967
0,26769,764836003
0,26770,679320703
0,26771,687597202
0,26772,893781293
0,26773,933574225
0,26774,998947959
0,26775,993284685
0,26776,1002131621
0,26777,990998791
0,26778,559618068
0,26779,419357172
0,26780,764836003
0,26781,933574225
0,26782,998613241
0,26783,653458244
0,26784,910033047
0,26785,954189929
0,26786,948120583
0,26787,952281923
0,26788,898559859
0,26789,44999131
0,26790,1005499475
0,26791,449252631
0,26792,969739759
0,26793,559618068
0,26794,971577196
0,26795,627320242
0,26796,987861801
0,26797,658075434
0,26798,992242842
0,26799,988342708
0,26800,676355980
0,26801,895859261
0,26802,912519566
0,26803,4876598
0,26804,574270505
0,26805,46519784
0,26806,779631602
0,26807,775888413
0,26808,998454609
0,26809,4876598
0,26810,792589919
0,26811,1005282799
0,26812,1005441341
0,26813,895914552
0,26814,995807032
0,26815,1005282799
0,26816,1005499487
0,26817,995807032
0,26818,994439937
0,26819,74460514
0,26820,1001642069
0,26821,652326361
0,26822,652326361
0,26823,1004140361
0,26824,1002679094
0,26825,754376497
0,26826,387439534
0,26827,1003547520
0,26828,996137190
0,26829,995807032
0,26830,499936110
0,26831,982388197
0,26832,995807032
0,26833,499936110
0,26834,995802193
0,26835,1004469549
0,26836,982936812
0,26837,954900193
0,26838,754376497
0,26839,779350832
0,26840,1001582391
0,26841,863985661
0,26842,996572103
0,26843,322194929
0,26844,360253504
0,26845,322194929
0,26846,1004740795
0,26847,511655982
0,26848,451763906
0,26849,932866485
0,26850,863985661
0,26851,571241793
0,26852,954900193
0,26853,982936812
0,26854,631785043
0,26855,105407302
0,26856,818718118
0,26857,999278339
0,26858,322194929
0,26859,992951184
0,26860,511655982
0,26861,996572103
0,26862,832127044
0,26863,987431344
0,26864,989590914
0,26865,1005445183
0,26866,771530816
0,26867,1003004477
0,26868,949957248
0,26869,678899321
0,26870,771530816
0,26871,443139241
0,26872,674670700
0,26873,1003818766
0,26874,950986327
0,26875,951578426
0,26876,105407302
0,26877,856488065
0,26878,910946925
0,26879,632642940
0,26880,102790814
0,26881,704522007
0,26882,632642940
0,26883,986893772
0,26884,996901969
0,26885,527784194
0,26886,624075462
0,26887,969360572
0,26888,711853210
0,26889,678899321
0,26890,897398427
0,26891,359994108
0,26892,655297586
0,26893,654024336
0,26894,785319119
0,26895,817395260
0,26896,526929556
0,26897,1002190095
0,26898,704522007
0,26899,897398427
0,26900,359994108
0,26901,988509301
0,26902,624075462
0,26903,778143410
0,26904,915691021
0,26905,1001528449
0,26906,791508283
0,26907,957809393
0,26908,1001857072
0,26909,654024336
0,26910,526929556
0,26911,911922161
0,26912,580598378
0,26913,998837665
0,26914,934558131
0,26915,1005440395
0,26916,757437576
0,26917,953978288
0,26918,791508283
0,26919,418433654
0,26920,892695951
0,26921,633792680
0,26922,38143724
0,26923,633792680
0,26924,992249932
0,26925,624005169
0,26926,1004632364
0,26927,1002624905
0,26928,418941455
0,26929,892479644
0,26930,1002892294
0,26931,677275426
0,26932,779461442
0,26933,990728070
0,26934,551133481
0,26935,1004627566
0,26936,931402061
0,26937,677275426
0,26938,171368030
0,26939,598750773
0,26940,773593303
0,26941,605776966
0,26942,679672579
0,26943,704452891
0,26944,418433654
0,26945,838850400
0,26946,983103657
0,26947,928001232
0,26948,786203546
0,26949,1004035791
0,26950,865030422
0,26951,607786420
0,26952,579308804
0,26953,598750773
0,26954,821482162
0,26955,598750773
0,26956,976935595
0,26957,605776966
0,26958,779295467
0,26959,779295467
0,26960,786203546
0,26961,1004903378
0,26962,994655529
0,26963,895366768
0,26964,1003923630
0,26965,799044253
0,26966,914536721
0,26967,532763454
0,26968,986679114
0,26969,1002728357
0,26970,996082815
0,26971,1005495864
0,26972,473639189
0,26973,1005495878
0,26974,966120718
0,26975,704028837
0,26976,799044253
0,26977,578026957
0,26978,388646254
0,26979,578026957
0,26980,1003818822
0,26981,473570497
0,26982,679390352
0,26983,581170689
0,26984,1003275972
0,26985,679390352
0,26986,1002892361
0,26987,950548755
0,26988,226608384
0,26989,950548755
0,26990,997785683
0,26991,949145233
0,26992,679744647
0,26993,424133069
0,26994,1002892361
0,26995,752476547
0,26996,950548755
0,26997,632857621
0,26998,608942563
0,26999,717804786
0,27000,981674418
0,27001,916400032
0,27002,1001642161
0,27003,796462509
0,27004,912523465
0,27005,132005425
0,27006,949412265
0,27007,998892732
0,27008,954791727
0,27009,227555682
0,27010,895694301
0,27011,778470027
0,27012,797070568
0,27013,659295813
0,27014,444409258
0,27015,608942563
0,27016,1005499583
0,27017,989536989
0,27018,998892739
0,27019,859791682
0,27020,418506118
0,27021,472228137
0,27022,999772847
0,27023,1002462444
0,27024,37008977
0,27025,717804786
0,27026,557729135
0,27027,327194492
0,27028,602074102
0,27029,989536989
0,27030,33966956
0,27031,892867227
0,27032,472228137
0,27033,764671929
0,27034,137219414
0,27035,996188439
0,27036,416949130
0,27037,876976252
0,27038,991107157
0,27039,130452893
0,27040,936423138
0,27041,357577372
0,27042,426290889
0,27043,877420485
0,27044,679462403
0,27045,504095815
0,27046,727402788
0,27047,130452893
0,27048,426290889
0,27049,769476169
0,27050,996188426
0,27051,456855373
0,27052,1000652518
0,27053,769476169
0,27054,851469511
0,27055,679462403
0,27056,45180135
0,27057,4608945
0,27058,397818777
0,27059,677558359
0,27060,135129363
0,27061,132611521
0,27062,610610888
0,27063,955339446
0,27064,877420485
0,27065,856761282
0,27066,996188439
0,27067,624286423
0,27068,894163305
0,27069,775620604
0,27070,447903022
0,27071,528143365
0,27072,988138687
0,27073,818717832
0,27074,988138687
0,27075,994158622
0,27076,701490792
0,27077,677558359
0,27078,606279171
0,27079,840337696
0,27080,36666297
0,27081,1004628313
0,27082,947530194
0,27083,555781845
0,27084,777977839
0,27085,136434000
0,27086,1005499613
0,27087,735608310
0,27088,925887794
0,27089,37713760
0,27090,256630422
0,27091,778968965
0,27092,925887794
0,27093,954353297
0,27094,943415817
0,27095,419505021
0,27096,555781845
0,27097,36666297
0,27098,1004249145
0,27099,831313636
0,27100,908411140
0,27101,994816051
0,27102,925887794
0,27103,950549408
0,27104,427883621
0,27105,36666297
0,27106,161284129
0,27107,227823121
0,27108,701490792
0,27109,574554184
0,27110,419505021
0,27111,384438685
0,27112,36666297
0,27113,477505659
0,27114,427883621
0,27115,795316646
0,27116,38580109
0,27117,38767573
0,27118,256630422
0,27119,925887794
0,27120,65070768
0,27121,729734528
0,27122,1005441145
0,27123,831263824
0,27124,227823121
0,27125,326160894
0,27126,831263824
0,27127,795316646
0,27128,997731273
